ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-01637,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,4.161,489.645,5,5,4,71.33,138.291,2.482,0,0,True,True,False,1.0,0.235
GenMOO-01638,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4CC4,1,0.306,402.476,5,6,1,110.58,99.258,2.94,0,0,True,True,True,0.725,0.702
GenMOO-01639,CCCNC(=C1C23)C=C(N4CCCCC4)C2=NOC1C5=C(C3=O)C=CC=C5,1,3.564,363.461,5,4,1,53.93,104.35,4.96,0,0,True,True,True,0.975,0.876
GenMOO-01640,COC1=CC(=CC=C1)CN(CCC=O)S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2Cl,0,3.037,412.851,6,9,2,106.82,99.377,2.388,3,0,True,True,True,0.975,0.613
GenMOO-01641,C1=CC=CC=C1C(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,2.428,295.386,3,5,2,36.44,86.455,2.043,0,0,True,True,True,1.0,0.907
GenMOO-01642,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.414,457.571,4,4,2,60.93,121.807,2.779,0,0,True,True,True,1.0,0.774
GenMOO-01643,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,2.308,369.47,3,4,3,69.34,97.811,3.494,0,0,True,True,True,1.0,0.58
GenMOO-01644,C1=CC(F)=CC=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)NCC(C)C,3,1.396,435.545,4,7,2,95.12,114.694,2.912,0,0,True,True,True,0.725,0.701
GenMOO-01645,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,2.405,460.943,6,5,3,84.74,118.81,2.149,0,0,True,True,True,1.0,0.47
GenMOO-01646,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.978,435.546,6,4,3,66.65,111.399,2.556,0,0,True,True,True,1.0,0.5
GenMOO-01647,C1=CC(OC)=CC(OC)=C1C[N@@H1+1]2C[C@@H1]([C@@H1](C2)C(=O)NCCCOC)C3=CC=C(OC)C=C3OC,2,1.672,473.59,6,12,2,79.69,129.226,4.022,1,0,True,False,True,0.837,0.605
GenMOO-01648,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=NOC(=C3)C(C)C,0,3.977,354.859,4,4,2,63.41,87.911,2.859,0,0,True,True,True,1.0,0.887
GenMOO-01649,C1=CC=C(OC)C=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.325,392.518,1,6,3,18.11,112.381,4.352,0,0,True,True,True,1.0,0.471
GenMOO-01650,C1=CC(C)=CC=C1C([NH1]C=2C)=CC=2C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,4.914,393.918,2,3,3,39.34,115.271,2.126,0,0,True,True,True,1.0,0.54
GenMOO-01651,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.021,456.588,5,8,3,76.22,123.72,3.644,0,0,True,True,True,1.0,0.47
GenMOO-01653,C=1C=C(CC)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.975,339.457,3,4,2,37.38,85.964,2.687,0,0,True,True,True,1.0,0.896
GenMOO-01654,FC1=CC=C(C=C1)C[N@H1+1]2CC[C@@H1](CC2)C(=O)NC(=CC=3)C=CC=3[C@@H1](C)CC,2,3.773,369.504,1,6,2,33.54,107.302,3.47,0,0,True,True,True,1.0,0.789
GenMOO-01655,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)NC[C@H1](CC4)CC[N@@H1+1]4CC5=CC(C)=CC=C5,2,1.543,512.656,6,7,3,109.84,134.6,3.397,0,1,True,True,False,0.8,0.395
GenMOO-01656,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.405,426.538,6,4,3,72.64,115.529,3.165,0,0,True,True,True,1.0,0.495
GenMOO-01657,C1=CC(C)=CC=C1N(C(=O)C=C2OC)N=C2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.209,432.524,5,4,3,67.67,125.014,2.832,0,0,True,True,True,1.0,0.52
GenMOO-01658,C1CCCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=C4)C=NN4C(C)C,1,0.34,388.536,3,4,1,62.88,105.621,4.652,0,0,True,True,True,0.725,0.817
GenMOO-01659,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=CC=C(C=C3)/C=C\C(=C4NC(=O)C)ON=C4C,1,4.32,494.617,6,6,3,95.75,137.659,3.088,0,0,True,True,False,1.0,0.43
GenMOO-01660,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCCC4=CCCCC4,1,4.303,460.983,4,6,2,75.71,121.02,2.944,1,0,True,True,True,1.0,0.738
GenMOO-01661,COC(=C1)C(OC)=CC(=C1[N+1]([O-1])=O)CN2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.539,462.523,8,10,2,96.97,121.976,3.256,2,0,True,True,True,0.8,0.57
GenMOO-01662,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@@H1](CC3)C4=CC=CC=C4,0,3.927,483.453,4,4,2,57.69,113.882,2.718,0,0,True,True,False,1.0,0.733
GenMOO-01663,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1](C)C2=NC(=NO2)C3=CC=C(Cl)C=C3,1,3.569,381.816,5,5,3,85.09,89.881,2.517,0,0,True,True,True,1.0,0.561
GenMOO-01664,C1=CC(C)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@@H1](C4=CC=C(C=C4)OC)[C@@H1]3C(=O)NCCCN(CC5)CCN5C6=C(F)C=CC=C6,1,5.952,620.769,5,10,4,65.12,178.65,3.288,1,2,False,True,False,0.575,0.15
GenMOO-01665,CCCC(=O)NC(=C([N+1]([O-1])=O)C=C[N+1]([O-1])=O)C=C[N+1]([O-1])=O,1,0.972,300.227,7,8,0,158.52,69.34,3.813,3,0,True,False,True,0.637,0.446
GenMOO-01666,C1CC1C(=O)N2CC(C)(C)C(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.24,469.607,5,5,2,70.16,128.511,2.499,0,0,True,True,True,1.0,0.737
GenMOO-01667,C=1C=CSC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCC(CC3)C(=O)OCC,0,0.962,421.562,8,5,1,97.82,98.665,3.417,1,0,True,True,True,0.675,0.646
GenMOO-01668,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(Br)=CC=C3,0,2.964,425.348,4,5,2,49.85,101.172,1.817,0,0,True,True,True,1.0,0.813
GenMOO-01669,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N2CC[NH1+1](CC2)C3=C(C)C(Cl)=CC=C3,1,2.229,360.821,3,3,2,67.89,95.546,3.285,2,0,True,True,True,1.0,0.877
GenMOO-01670,C1CCC(=C12)N=C([NH1]C2=O)S[C@@H1](C)C(=O)NC(=C3C)C=CC=C3Cl,2,3.34,363.87,4,4,2,74.85,97.02,2.901,2,0,True,True,True,1.0,0.847
GenMOO-01671,CCC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=CC=C5,0,4.957,457.599,5,5,4,53.51,133.883,2.254,0,0,True,True,False,1.0,0.238
GenMOO-01672,C1=CC=CC(C=2)=C1N(C=2)C[C@@](C)(C(=O)NCCC(C)C)N(C=O)CCN3CCOCC3,1,2.353,428.577,4,11,2,66.81,122.837,3.404,1,0,True,False,True,0.963,0.721
GenMOO-01673,C1=CC(F)=C(F)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCC(CC3)CC4=CC=CC=C4,1,3.588,485.532,5,7,3,89.54,123.022,2.545,0,0,True,True,False,1.0,0.454
GenMOO-01674,N=1OC(C)=C(C=12)C(C)=NN(C2=O)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.489,385.399,6,3,3,84.47,100.731,2.383,0,0,True,True,True,0.875,0.53
GenMOO-01675,CCOCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,1,2.555,455.577,6,9,2,78.95,115.134,2.311,1,0,True,True,True,0.975,0.692
GenMOO-01676,C1=CC=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,4.045,417.328,2,3,3,42.31,100.751,2.636,0,0,True,True,True,1.0,0.534
GenMOO-01677,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.727,503.621,6,8,3,78.95,130.472,2.296,0,1,True,True,False,0.925,0.428
GenMOO-01678,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.397,452.598,5,9,2,92.78,115.183,2.963,0,0,True,True,True,0.975,0.702
GenMOO-01679,C1=CN=CC=C1[C@H1]2N(CC3=CC=CC=C3)CCN2CC4=CC=C(F)C=C4,0,4.237,347.437,3,5,3,19.37,100.64,2.556,0,0,True,True,True,1.0,0.532
GenMOO-01680,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,2,1.714,472.631,5,6,2,72.31,126.083,3.93,0,0,True,True,True,0.875,0.729
GenMOO-01681,C1=CC(OC)=C(OC)C=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CC[NH1+1]3C4=C(C)C=C(C)C=C4,3,2.024,509.627,6,8,2,93.57,140.326,3.835,1,1,True,True,False,0.775,0.585
GenMOO-01682,N=1[NH1]C(=O)[N-1]C(=O)C=1[N-1]CC(=O)N/N=C/C(=C2OC)C=CC(=C2)OC,2,-0.74,346.303,7,7,2,150.94,87.616,3.915,2,0,True,False,False,0.675,0.536
GenMOO-01683,C=1C(C)=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.142,406.895,5,4,3,82.44,103.451,2.567,0,0,True,True,True,1.0,0.552
GenMOO-01684,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC(C)=CC=C4,1,4.652,474.582,4,6,4,85.24,134.025,2.276,0,0,True,True,False,1.0,0.238
GenMOO-01685,C1CCCCC1NC(=O)[C@](C2)N(C3=CC(Cl)=C(C=C3)OC)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,4.066,533.07,5,6,2,96.02,138.303,2.686,0,1,True,True,False,0.925,0.636
GenMOO-01686,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,1,1.815,520.011,7,4,2,112.15,130.09,3.07,0,1,True,True,False,0.8,0.615
GenMOO-01687,CC(C)CC[N@H1+1](C1)CCC(=C12)N=C([N-1]C2=O)SCC(=C3Cl)C=CC(F)=C3,1,2.471,395.931,3,6,2,48.5,102.358,4.726,2,0,True,True,True,1.0,0.823
GenMOO-01688,C=1C(C)=NOC=1C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.231,419.528,7,5,3,75.88,108.519,2.438,0,0,True,True,True,1.0,0.496
GenMOO-01689,C1=CC(Cl)=C(Cl)C=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)CC,1,3.097,378.323,1,4,2,24.75,102.586,3.069,0,0,True,True,True,1.0,0.795
GenMOO-01690,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.278,489.569,7,9,3,84.25,126.37,2.752,0,0,True,True,False,0.975,0.415
GenMOO-01691,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(C)(C)C,1,2.354,432.541,4,4,3,67.85,112.269,3.307,0,0,True,True,True,1.0,0.546
GenMOO-01692,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,1.67,437.953,5,5,2,78.75,110.465,2.387,0,0,True,True,True,0.875,0.764
GenMOO-01693,C1=CC(C)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=C(F)C=C4,0,3.395,408.882,3,3,2,57.69,102.237,3.194,1,0,True,True,True,1.0,0.837
GenMOO-01694,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)C(=O)[C@H1]([C@@H1]34)C[N@H1+1](C4)CC5=CC=CC=C5,1,0.848,468.599,4,5,2,79.2,122.636,3.832,1,0,True,True,True,0.75,0.732
GenMOO-01695,C1=CC=CC([C@@H1](C2)CC)=C1NC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,6.404,460.021,3,3,3,35.58,137.208,2.859,0,1,True,True,False,0.75,0.398
GenMOO-01696,C1CC(C)CCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.976,493.073,4,4,2,76.72,131.729,2.532,0,0,True,True,False,1.0,0.734
GenMOO-01697,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCCCC4,0,4.991,456.583,4,5,3,59.38,125.889,2.559,0,0,True,True,True,1.0,0.464
GenMOO-01698,C=1C=CSC=1C(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.729,340.37,3,2,2,23.55,83.88,1.99,0,0,True,True,True,1.0,0.854
GenMOO-01699,C1=CC(C(=O)C)=CC=C1S(=O)(=O)N(CC2)CCC23[C@H1](C3)NC(=O)C4=CC=NC=C4,1,2.257,413.499,5,5,2,96.44,106.981,3.339,1,0,True,True,True,1.0,0.794
GenMOO-01700,C1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.452,452.598,5,8,2,92.78,115.279,3.051,0,0,True,True,True,1.0,0.719
GenMOO-01701,C1=CC=C(C)C(C)=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC(=C4)C=CC(OC)=C4OC,0,2.928,430.526,5,5,2,76.15,115.11,3.205,1,0,True,True,True,1.0,0.774
GenMOO-01702,C1=CC=CC=C1C(=CS2)N=C2C(N(C)C=3C)=CC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.644,508.669,6,6,4,67.67,140.66,2.438,0,1,True,True,False,0.925,0.214
GenMOO-01703,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3[C@H1]([C@@H1](C3)OC)C4=CC=NC=C4,0,2.315,417.531,6,6,2,71.97,109.256,3.308,0,0,True,True,True,1.0,0.774
GenMOO-01704,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.234,0,0,True,True,True,1.0,0.509
GenMOO-01705,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=CC(C#N)=CC=C4,0,3.963,366.486,3,3,2,61.17,100.108,2.721,0,0,True,True,True,1.0,0.886
GenMOO-01706,C=1C=CSC=1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.334,407.561,5,5,2,60.93,108.844,2.241,0,0,True,True,True,1.0,0.823
GenMOO-01707,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2SCC4=CC=CC=C4,0,5.914,439.533,5,6,4,60.17,114.531,2.303,2,1,True,True,False,0.75,0.201
GenMOO-01708,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3OC=CC=3,0,4.112,346.235,3,3,2,50.52,81.037,2.625,0,0,True,True,True,1.0,0.9
GenMOO-01709,C1=CC=CC(OC)=C1NC(=O)C(=C(C2=3)C=CC=C2)C=C(N=3)N4CCN(CC4)C5=CC=C(C=C5)OC,1,4.831,468.557,6,6,4,66.93,140.11,2.08,0,0,True,True,False,1.0,0.234
GenMOO-01710,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C(C)C)=CC=C4,0,4.338,414.502,4,3,2,57.69,110.153,2.683,1,0,True,True,True,1.0,0.801
GenMOO-01711,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,3.336,415.49,5,3,2,70.05,108.694,2.539,0,0,True,True,True,1.0,0.817
GenMOO-01712,C1=CC=C(C)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.152,444.552,4,7,3,66.99,117.126,3.677,0,0,True,True,True,1.0,0.503
GenMOO-01713,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CCCC4,0,1.823,409.512,7,9,2,103.35,100.18,2.81,1,0,True,True,True,0.85,0.662
GenMOO-01714,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@H1+1](C4)CC5=CC(F)=CC=C5,1,2.97,452.525,3,4,3,41.13,121.303,3.699,0,0,True,True,True,1.0,0.532
GenMOO-01715,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C5CCC5,0,3.277,439.581,4,4,2,60.93,121.871,2.2,0,0,True,True,True,1.0,0.8
GenMOO-01716,CC(C)OC(=O)C1=C(C)NC(=C(C#N)[C@H1]1C=2OC=CC=2)SCC(=O)NC3=CC(C)=CC=C3,2,4.608,451.548,7,7,2,104.36,123.418,3.059,1,0,True,True,True,1.0,0.631
GenMOO-01717,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.863,461.515,6,5,2,87.23,115.241,2.746,0,0,True,True,True,0.875,0.711
GenMOO-01718,C1=CC=C(C)C=C1OCC(S2)=NN=C2C(=O)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C(=CC=5)C=CC=5F,1,4.779,531.613,7,7,4,87.66,144.332,2.37,0,1,True,True,False,0.925,0.196
GenMOO-01719,CC1=NOC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.46,366.487,5,6,2,81.23,93.802,3.212,0,0,True,True,True,1.0,0.839
GenMOO-01720,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCN(C)CC4,0,1.109,422.58,8,4,2,72.88,111.77,2.435,0,0,True,True,True,0.825,0.722
GenMOO-01721,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC=C4,2,6.408,497.041,6,6,4,89.26,134.708,2.356,1,1,True,True,False,0.75,0.171
GenMOO-01722,C1=CC(C)=CC=C1CN2[C@H1](C3=CC(F)=CC=C3)[N@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.263,393.501,1,5,3,7.68,111.281,3.692,0,0,True,True,True,1.0,0.436
GenMOO-01723,CC1=NOC(C)=C1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,4.431,445.972,5,4,3,66.65,118.574,2.296,0,0,True,True,True,1.0,0.491
GenMOO-01724,OC1=C(Br)C=C(C=C1Br)\C=N\N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,2,3.165,480.224,3,5,2,40.27,113.713,3.637,1,0,True,True,False,1.0,0.744
GenMOO-01725,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(F)C=C(F)C=C3,2,3.126,469.51,5,6,2,108.57,112.694,2.892,1,0,True,True,True,1.0,0.68
GenMOO-01726,C1=CC=CC(F)=C1C(=O)N2CCN(C[C@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,3.839,529.012,5,6,2,82.19,137.485,3.347,1,1,True,True,False,0.925,0.654
GenMOO-01727,CC1=CC=C(N12)C[N@H1+1](C)[C@H1](C2)CNC(=O)CC3=CC(OC)=CC=C3,2,0.561,328.436,2,5,2,47.7,93.255,4.058,0,0,True,True,True,0.75,0.889
GenMOO-01728,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCCCN(CC3)CCN3C4=CC=CC=C4,1,1.703,500.621,7,9,2,99.26,132.769,2.758,1,1,True,True,False,0.775,0.592
GenMOO-01729,C1CCCN1S(=O)(=O)C2=C(C)N(N=C2C)CC(=CC=3)C=CC=3C(=O)N[C@@H1](CC)CC4=CC=CC=C4,1,4.084,494.661,4,9,3,84.3,136.929,2.758,0,0,True,True,False,0.975,0.431
GenMOO-01730,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(CC)C=CC=C3,1,2.125,424.5,6,6,2,109.85,105.512,2.461,0,0,True,True,True,1.0,0.736
GenMOO-01731,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)CC,0,6.782,507.099,2,6,4,42.31,143.783,2.281,0,2,False,True,False,0.675,0.171
GenMOO-01732,C1CCCCC2=C1SC(=C23)N=NN(C3=O)CC(=O)N4C[C@@H1](C)C[C@H1](C4)C,0,2.626,374.51,5,2,2,68.09,102.459,3.294,1,0,True,True,True,1.0,0.849
GenMOO-01733,O=S1(=O)N=C[N-1]C(=C12)C=CC(=C2)S(=O)(=O)CC(=O)NC(=C3C)C=CC=C3Cl,1,2.797,426.883,5,4,2,123.84,102.01,3.432,0,0,True,True,True,0.95,0.737
GenMOO-01734,C1=C(C)C=C(C)C=C1S(=O)(=O)C2=C(C)N(N=N2)C3=CC(OC)=CC=C3,0,3.034,357.435,5,4,3,74.08,94.016,2.367,0,0,True,True,True,1.0,0.574
GenMOO-01735,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)OC(C)C)C=2S(=O)(=O)NCC3=CC=C(C)C=C3,2,2.278,476.576,7,8,2,132.63,120.034,2.73,1,0,True,True,True,0.95,0.565
GenMOO-01736,C=1C=COC=1C[N@H1+1](C[C@H1](O)COC(C)(C)C)CC(C(=N2)C)=C(N2C3=CC=CC=C3)OC4=CC=CC=C4,2,4.327,490.624,5,11,4,74.09,138.474,3.991,0,0,True,False,False,0.963,0.208
GenMOO-01737,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,3.103,478.594,6,6,3,92.78,133.102,2.454,0,0,True,True,False,1.0,0.458
GenMOO-01738,C1=CC=C(C)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.041,380.468,4,4,2,54.29,107.981,3.635,1,0,True,True,True,0.875,0.875
GenMOO-01739,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC(C)=CC=C4)C(=O)NC5=C(C)C=CC(=C5)C,1,6.54,421.544,1,2,4,37.27,129.269,2.79,0,1,True,True,False,0.75,0.196
GenMOO-01740,C=1C=C(C)SC=1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5,1,1.357,409.557,6,6,2,80.74,100.25,4.546,0,0,True,True,True,0.875,0.792
GenMOO-01741,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(SC)C=C3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.824,549.668,6,6,3,62.32,150.537,3.306,1,1,True,True,False,0.925,0.378
GenMOO-01742,C1=CC(F)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.439,418.396,3,3,3,57.69,100.444,2.437,0,0,True,True,True,1.0,0.528
GenMOO-01743,C1=CC=CC(F)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CC(=C4OC)C=C(OC)C(=C45)OCO5,1,2.51,506.53,6,9,4,98.59,131.51,3.554,0,1,True,True,False,0.9,0.209
GenMOO-01744,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC3=CC=C(F)C=C3,2,0.662,392.476,3,5,2,70.92,100.531,2.973,0,0,True,True,True,0.75,0.834
GenMOO-01745,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C(C)C)=NC(C)=C3CC4=CC=CC=C4F,0,4.458,482.625,5,6,3,66.4,132.215,2.415,0,0,True,True,False,1.0,0.448
GenMOO-01746,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.522,421.495,6,6,2,78.74,105.271,3.203,0,0,True,True,True,0.75,0.754
GenMOO-01747,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,3.094,520.611,7,6,3,100.12,138.181,3.037,1,1,True,True,False,0.925,0.388
GenMOO-01748,C=1C=COC=1CN(C2=O)C(=O)[C@@H1]([C@@H1]23)CN(C3)S(=O)(=O)C4=CC(OC)=CC=C4,0,1.094,390.417,6,5,2,97.13,92.998,3.141,1,0,True,True,True,0.875,0.757
GenMOO-01749,COC(=C1)C=CC(OC)=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(Cl)C=C4,0,4.969,493.943,6,8,4,75.99,134.844,2.289,1,0,True,True,False,1.0,0.2
GenMOO-01750,C1=CC(Cl)=C(Cl)C(OC)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,4.166,435.76,4,4,2,49.85,105.438,2.185,0,0,True,True,True,1.0,0.79
