ID,Smiles
GenMOO-01635,C1=CC=CC=C1S(=O)(=O)C=C2[N-1]C(=CS2)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-01636,C1CC1C(=O)[C@]C(=CC=2)C=C(C=23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C
GenMOO-01637,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-01638,C1OC(=O)C=C1[C@@H1](CC2)[C@@](C)([C@]23O)CC[C@@H1]4[C@]5([C@](O)(CC[C@@H1]34)C[C@H1](O)CC5)\C=N\NC(=O)C6=C(F)C=CC=C6
GenMOO-01639,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl
GenMOO-01640,COC(=C1)C(O)=C(Br)C=C1[C@@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=CC=C(Cl)C=C4
GenMOO-01641,C1=CC(C)=CC=C1N2N=CC(=C2N3C=CC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5
GenMOO-01642,C1=CC=C(Br)C=C1C(=O)OC2=C(OC(=O)C(C)(C)C)C=CC(=C2)OC3=CC(=CC=C3OC)C=4OC(=CC=4)C(=O)OCC(C)C
GenMOO-01643,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(C)C=C3)C[C@H1]2C(=C4)C(Cl)=NC(=C45)C=CC(=C5)C
GenMOO-01644,C1=CC(F)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N(C3)CCC(=C34)C=CC=C4
GenMOO-01645,C1=CC=CC(OC)=C1C(=O)NC(C(=O)OC)=CC(=C2)C=C(OC)C(=C2)OC
GenMOO-01646,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)NC(=CC=3)C=CC=3N(C)C
GenMOO-01647,C1=CC=C(C)C(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4C(C)(C)C
GenMOO-01648,C1=CC=C(C)C(=C1)[NH1+1]=CC2(S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3C=C2)SC4=CC=C(C)C=C4
GenMOO-01649,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-01650,C1=CC=C(Cl)C=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4
GenMOO-01651,C1=CC(CC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC=C(F)C=C4
GenMOO-01652,C1=CC(Cl)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(F)C=CC=C4
GenMOO-01654,C1=CC=CC(C)=C1C(=O)N2C[C@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCCCC
GenMOO-01655,C1CCCC2=C1SC(=C23)N[C@H1](NC3=O)C4=CC=C(C=C4)N(CC)CC
GenMOO-01656,C1=CC(Br)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCC4=C(OC)C=CC=C4
GenMOO-01657,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=C3C)C=CC=C3Cl
GenMOO-01659,C1CCCCC1NC(=O)[C@]2(C)N(C3=CC=C(F)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-01660,C1CCC1N2C(=[NH1+1]C=C2C)CCNC(=O)CC3=CC=CC=C3
GenMOO-01661,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N[C@@H1](CC3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-01662,C1=CC=C(C)C=C1N2C(=O)C(=NC=C2)SCC(=CC=3C(F)(F)F)C=CC=3
GenMOO-01663,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2)CC23C[N@H1+1](C)[C@H1](C3)C(=O)NC(C)C
GenMOO-01664,C1=CC(F)=CC=C1C(=O)[C@@H1]([C@@H1](C2N3C)COCC3)C[C@@H1](C2)C(=O)NCC4=CC=CC=C4
GenMOO-01665,ClC1=CC=CC=C1[C@@H1](C(=C23)C=CC=C2)N(CC3)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-01666,C1=CC=C(C)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-01667,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)C[C@@H1]([C@]23C[NH1+1](C)C)CN(C3)C(=O)C4=CC=CC=C4
GenMOO-01668,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-01669,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC=C(C=C3)OC)[N@@H1+1](CC2)CC4=C(C)C=CC=C4
GenMOO-01670,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4
GenMOO-01671,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N3CCCCCC3
GenMOO-01672,C1=CC(C)=CC=C1N(C(=C)C2C(=O)OC)C(=O)C(=C23)C[N@H1+1](CN3)CC4=CC=CC=C4
GenMOO-01673,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(F)=C(C)C=C4)[C@H1]3C5=C(OC)C=CC(Br)=C5
GenMOO-01674,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6
GenMOO-01675,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4
GenMOO-01676,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC([N+1]([O-1])=O)=CC=C6
GenMOO-01677,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](C(=O)N3[C@H1](C)CC)CC4=CC=CC=C4
GenMOO-01678,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCC4
GenMOO-01679,C1=CC=CC=C1COCC(ON=2)=NC=2[C@@H1](CCC3)N3C(=O)C4=CC(C)=CC(=C4)C
GenMOO-01680,C1=CC=CC(Cl)=C1CN2C(=O)C(=CS2)C3=CC=C(Br)C=C3
GenMOO-01681,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=CC=C(Cl)C=C4
GenMOO-01682,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=C(C)C=C5
GenMOO-01683,C1=CC(OC)=CC(OC)=C1[C@H1]2C(=C3NC(N24)=NN=N4)C(=N[NH1]C3=O)C5=CC=C(C)C=C5
GenMOO-01684,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(F)=C(C)C=C4
GenMOO-01686,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(C)=CC(=C4)C
GenMOO-01687,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC
GenMOO-01688,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4
GenMOO-01689,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)CC(=O)NC3=C(C)C=CC=C3CC
GenMOO-01690,CCOC(=O)C1=C(C=CC=C1)NS(=O)(=O)C=2C=C(OC=2C)C3=N[NH1]C(=C3)C
GenMOO-01691,C1=CC(C)=CC=C1S(=O)(=O)NC(=NC(=C23)C=CS2)N(C3=O)CCC(=C4)C=CC(OC)=C4OC
GenMOO-01692,CCC1=CC(=O)OC(=C12)C=C(C)C=C2OCC3=CC(OC)=CC=C3
GenMOO-01693,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-01694,C1=CC(Cl)=C(OC)C=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4
GenMOO-01695,C1CC1C(=N2)SC(N23)=NC(=CC3=O)C[N@@H1+1](CC)CC(=CC=4OC)C=C(OC)C=4OC
GenMOO-01696,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC(=O)NC4=CC(OC)=CC=C4OC
GenMOO-01697,C1=CC(OC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-01698,C1=CC(OC)=C(OC)C=C1C(=O)NC2=C([NH1]C(=C23)C=CC(=C3)C)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C
GenMOO-01699,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3
GenMOO-01700,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(Cl)C=CC=C5
GenMOO-01701,C1=CC=CC=C1C(=O)N2C[C@H1]([C@@H1](C2)C(=O)NC)CNC(=O)CCC3=CC=CC=C3
GenMOO-01702,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3C
GenMOO-01703,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-01704,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)OC
GenMOO-01705,C1=CC(C)=C(C)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC=C4
GenMOO-01706,COC(=C1)C=CC(=C12)[NH1+1]=CC(S(=O)(=O)C3=CC=C(Cl)C=C3)=C2N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-01707,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-01708,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-01709,C1=CC(OC)=C(C)C=C1S(=O)(=O)NCN(C(=CC=2)C=CC=2OC)C(CC3)CCN3C(=O)OCC
GenMOO-01710,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5
GenMOO-01711,C1=CC(Cl)=C(C)C(=C12)N(C)C(=O)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-01712,C1=CC(SC)=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3
GenMOO-01713,COCC(=NN=1)SC=1NC(=O)C(CC2)CCN2C(=O)C3=C(F)C=CC=C3
GenMOO-01714,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=N3)N=CC=C3C(=C4)C=C(OC)C(OC)=C4OC
GenMOO-01715,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4
GenMOO-01716,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=CC(C)=CC=C4
GenMOO-01717,C1=CN=CC=C1CN(CC2)CC[NH1+1]2CC(=C3C(=O)OCC)NC(=O)N[C@@H1]3C4=CC=C(F)C=C4
GenMOO-01718,C1=C(C)C=C(C)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4
GenMOO-01719,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-01720,[O-1][N+1](=O)C1=CC=C(C=C1)C[NH1+1](CC2)CCN2CC(=C(OC)C=3OC)C=CC=3OC
GenMOO-01721,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@H1+1](CC3)CC4=CC=CC=C4
GenMOO-01722,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3
GenMOO-01723,C1=CC=CC(Cl)=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)[NH1+1](CC4)CCN4C5=C(C)C=CC(=C5)C
GenMOO-01724,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C
GenMOO-01725,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CCC[NH1+1]4CCOCC4
GenMOO-01726,C1=CC=CC(OCC)=C1C(=N[NH1]2)C=C2C(=O)N/N=C/C(=C3)C=CC(O)=C3OC
GenMOO-01727,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-01728,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCC5
GenMOO-01729,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC=C(C)C=C3
GenMOO-01730,C1=CC=C(F)C=C1NS(=O)(=O)C=CC(C(=CC=2)C=CC=2C(F)(F)F)=C(S)/C=N/C3=CC(C)=CC=C3
GenMOO-01731,C1=CC=CC(OCCC)=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-01732,CC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N=C(ON=3)COCC4=CC=CC=C4
GenMOO-01733,C1=CC=CC(F)=C1NC(=O)C([C@H1]2C3=CC(Cl)=C(Cl)C=C3)=C(C)NC(C2=4)=CC(C)(C)CC=4O
GenMOO-01734,C1=CC=C(Cl)C=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(C)C(Cl)=CC=C3
GenMOO-01735,C1=CC(OC)=NC(OC)=C1C(=O)N2C[C@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4
GenMOO-01736,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(C=C4)C(C)C
GenMOO-01737,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=CC=C4
GenMOO-01738,C1=CC=CC=C1CNC(=O)[C@@]2(C)N(C3=C(C)C(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-01739,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC
GenMOO-01740,C1C[C@@H1](C)CC[C@H1]1C(=O)N[C@H1]([C@@H1](C)CC)C(=O)NCCC[NH1+1](CC2)CCN2C3=C(OC)C=CC=C3
GenMOO-01741,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC=C(C=C4)OC
GenMOO-01742,CCCN(CC1)CCN1S(=O)(=O)C(=C23)C=CC(=C24)[NH1+1]=CC(=C4[N+1]([O-1])=O)CC=C3OC
GenMOO-01743,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-01744,C1=CC=C(F)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3C[C@@H1](C(=O)NC)[C@H1](C3)C(C)(C)C
GenMOO-01745,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C)C=C5
GenMOO-01746,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(C)=CC=C4
GenMOO-01747,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4
GenMOO-01748,C=1C=CSC=1[C@H1]2CC(=O)NC(=C2C#N)SCC3=CC=CC=C3
GenMOO-01749,CC(C)CCC[C@@H1](C)[C@@H1]1CC[C@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)C5=C(Cl)C=CC=C5
GenMOO-01750,COCCNC(=O)[C@@H1](CCC1=O)N1CC(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-01751,CCCS(=O)(=O)NC[C@H1](CC1)C[N@@H1+1]1CC2=C(OC)C=CC=C2
GenMOO-01752,C1=CC=CC=C1CN(N=N2)C(=C23)C=CC(=C3)C(=O)NCC4=C(OC)C=C(Cl)C(=C4)OC
GenMOO-01753,C1CC1S(=O)(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@@]3(C(=O)N)CCOC
GenMOO-01754,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[N@@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4
GenMOO-01755,C=1C=COC=1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(Cl)C=C5
GenMOO-01756,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)CCN2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=C(F)C=CC=C4Cl
GenMOO-01757,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C)=CC=C4
GenMOO-01758,C1=C(Cl)C=CC(O2)=C1CC(=C23)C(=O)[NH1]C(=N3)C4=C(O)C(OCC)=CC=C4
GenMOO-01759,C1=CC=C(Cl)C=C1C(=O)[N-1]C=2SC(=NN=2)S[C@H1](CC)C(=O)OC
GenMOO-01760,C1=CC(F)=CC=C1C(=O)N(CC2)CCN2CC(=C(N=3)C(F)(F)F)N=C(C=34)C=CC=C4
GenMOO-01761,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=C(O3)C)N=C3C4=C(C)C=CC=C4
GenMOO-01762,C=1C=C(C)SC=1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(OC)=C(C=C4)OC
GenMOO-01763,N1=CC=CC(=C12)C(=CN2C)CCNS(=O)(=O)C3=CC(F)=C(F)C=C3
GenMOO-01764,[O-1][N+1](=O)C=1N=CN(N=1)CCCC(=O)NC(=CC=C2)C=C2[C@@H1](O)C
GenMOO-01765,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-01766,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)CC23C[N@@H1+1](C)[C@H1](C3)C(=O)NC(C)C
GenMOO-01767,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC(=CC=C4)C=C4C(=O)OC
GenMOO-01768,C1=CC(F)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6
GenMOO-01769,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(C)CC4
GenMOO-01770,C1=CC(OC)=C(C)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[N@@H1+1]2C3=NC(=NO3)C
GenMOO-01771,COC1=CC=C(OC)C=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(F)C=CC=C3F
GenMOO-01772,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(=C4)C
GenMOO-01773,FC1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-01774,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4
GenMOO-01775,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC=C5Cl
GenMOO-01776,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CCC
GenMOO-01777,C1=CC=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-01778,C1=CC=CC=C1C[C@@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C[C@H1]3C(=CC=4)C=CC=4C(F)F)F
GenMOO-01779,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O
GenMOO-01780,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-01781,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC4=CC=C(C=C4)CC
GenMOO-01782,C1=CC=CC(F)=C1N2C(=O)[C@@H1]([C@H1]2C(=C3)C=CC(=C34)OCO4)OC5=CC=C(Cl)C=C5
GenMOO-01783,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4
GenMOO-01784,C1C(C)(C)CC(=O)C(C1=2)=CN(C3=CC=C(Cl)C=C3)C(=O)C=2/N=C/C(=C4[N+1]([O-1])=O)C=CC=C4
GenMOO-01785,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5
GenMOO-01786,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-01787,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]2[C@]34C5=CC=CC=C5)[C@](C3=O)(C6=CC=CC=C6)C(C7=CC=CC=C7)=C4C8=CC=CC=C8
GenMOO-01788,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC23)CCN(C(=O)C)CC3
GenMOO-01790,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=[NH1+1]C=C(C)N4CCC
GenMOO-01791,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Br)=CC=C4
GenMOO-01792,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(Br)C=C3
GenMOO-01793,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)N4CCC(CC4)CC5=CC=CC=C5
GenMOO-01794,C=1C=CSC=1[C@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC=C(OC(F)(F)F)C=C4
GenMOO-01795,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(Cl)C=CC(C)=C5
GenMOO-01796,C1CCCCN1S(=O)(=O)C2=C(C=N[NH1]2)C(=O)NC(=CC=3)C=CC=3[N@H1+1]4CC[C@@H1](C)CC4
GenMOO-01797,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=C(C)C=C3
GenMOO-01798,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCCC5
GenMOO-01799,C1=CC=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC
GenMOO-01800,CCOCCCN(C(=O)C)CC(=CC=C1OC)C=C1OS(=O)(=O)C2=CC=C(C=C2)NC(=O)C
GenMOO-01801,ClC1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=C(Cl)C=C(F)C=C3)CCCN2CC4=C(C)C=CC=C4
GenMOO-01802,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC(=C5)C
GenMOO-01803,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(F)C=C4
GenMOO-01804,CC1=CC=C(Cl)C=C1N(C(=O)CN(C2)S(=O)(=O)C)[C@@]2(C)C3=CC=CC=C3
GenMOO-01805,C1CCO[C@H1]1CN(C(=O)C2CCC2)CC(N3CC4=CC=CC=C4)=CN=C3S(=O)(=O)CC5=CC=CC=C5
GenMOO-01806,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3
GenMOO-01807,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)NCCC3=CC=CC=C3
GenMOO-01808,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C
GenMOO-01809,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4
GenMOO-01810,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-01811,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)C[C@]3(F)C(=O)NCC4=CC=CC=C4
GenMOO-01812,C1=CC=CC(C)=C1C(CC2)=CC[N@H1+1]2C(=C3C(=O)[O-1])C=CC(=C3)NC(=O)C4=CC(C)=CC=C4
