ID,Smiles
GenMOO-00733,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00734,C1=CC=C(C)C=C1NS(=O)(=O)C=2C(=C(C)N(C)C=2C)C(=O)N3CCCCCC3
GenMOO-00735,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@H1](C4)C(=O)NCC5=CC=CC=C5
GenMOO-00736,C1=CC=CC(=C12)C(SC)=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-00737,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NC4=C(CC)C=CC=C4
GenMOO-00738,C1=C(C)C=CC(OC)=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C4=CC=CC=C4
GenMOO-00739,C1=CN=CC=C1[C@@H1]2N(CC3=CC=CC=C3)CCC[N@@H1+1](CC2)CC4=CC(C)=CC=C4
GenMOO-00740,C1CC1C(=NN=2)OC=2C(=CC=3)OC=3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-00741,CC1=CC=CC(=C1)S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@]3(C)C(=O)NCC4=CC=C(C)C=C4
GenMOO-00742,CC(C)CC(=O)NC1=CC=C(C=C1)OCC2=CC=CC=C2
GenMOO-00743,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-00744,C1=CC=C(OC)C=C1C(=O)N[C@H1](CC2)CC[C@@H1]2NC(=O)C3=CSC(=N3)COC4=CC=CC=C4F
GenMOO-00745,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4)C=CC=4S(=O)(=O)N
GenMOO-00746,CC1(C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-00747,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-00748,C1=CC(OC)=C(F)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00749,C1=CC=C(OC)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00750,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(F)C=C4
GenMOO-00751,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3C(=NOC=3C4)CC4
GenMOO-00752,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-00753,C1=CC=C(Cl)C=C1NS(=O)(=O)C2=C(OC)C=CC(=C2)/C=C\C(=C3NC(=O)C)ON=C3C
GenMOO-00754,C1=CC(Cl)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4
GenMOO-00755,C=1C=C(Cl)SC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3
GenMOO-00756,C1=CC=CC(OC)=C1CNC(=O)[C@]2(C)CN(CCC2)C(=O)C3=CC=NC=C3
GenMOO-00757,O1C(C)=NN=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00758,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C
GenMOO-00759,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCCCCC4
GenMOO-00760,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(C)CC4
GenMOO-00761,CN(C)C(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3
GenMOO-00762,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCOC
GenMOO-00763,O1COC(=C12)C=CC(=C2)N(C3=O)C(=O)[C@H1]([C@H1]34)N(N=N4)CC5=C(C)C=CC(=C5)C
GenMOO-00764,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(OC)=CC=C4
GenMOO-00765,C1=CC=C(C)C=C1C(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-00766,C1=NC(C)=CN=C1C(=O)N2CC(C2)N(CC3CC3)C4CCOCC4
GenMOO-00767,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4
GenMOO-00768,CC1=C(C)C=C(C)C(C)=C1S(=O)(=O)N(CCC2)C[C@]2(C)C(=O)NCC3=C(C)C=CC=C3
GenMOO-00769,C1CCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(F)C=C(F)C=C3
GenMOO-00770,C1CC[C@@H1](C)CN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00771,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC3=C(C)C=C(C)C=C3C
GenMOO-00772,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(F)C=C(F)C=C3
GenMOO-00773,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(F)=CC=C4
GenMOO-00774,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)N(N=N3)CC(=O)NC4=CC(C)=CC=C4
GenMOO-00775,CC1=CC(C)=CC(=C12)SC(=N2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O
GenMOO-00776,C1=CC(F)=CC=C1CN2C(=NC(=C23)C=CC=C3)[C@H1]4CN(C(=O)C4)CC5=CC=C(F)C=C5
GenMOO-00777,CCC(O1)=NN=C1C([NH1]C=2)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-00778,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=N[NH1]C(=C34)C5=C(CC4)C=C(C=C5)OC
GenMOO-00779,CC(C)(C)NC(=O)N1CCC(CC1)[C@H1]([N@@H1+1]2C(C)C)[C@@H1](C2)OC3=CC=CC=C3
GenMOO-00780,COCCN(C1)C(=O)C(N12)=CC(=N2)CC3=CC=C(Cl)C=C3
GenMOO-00781,O1N=C(CC)N=C1C2=CC(=CC=C2)NC(=O)C3=CC(OC)=C(OC)C(=C3)OC
GenMOO-00782,CC(C)CCNC(=N1)C=C(NCC)C(=C12)CCN(C2)C(=O)C3=CC(Br)=CC=C3
GenMOO-00783,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3OC
GenMOO-00784,C1CCCN(C1=2)C(=O)C=C(OC)C=2C(=O)N3CCN(CC3)C4=C(C)C=CC=C4
GenMOO-00785,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3
GenMOO-00786,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(C)C=CC=C3
GenMOO-00787,C1=CC(C)=CC=C1C=2[NH1+1]=CN(C3CCCC3)C=2C=4OC(=CC=4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6
GenMOO-00788,C1=CC(C)=CC(C)=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC(=C4)C
GenMOO-00789,C1CC(C)CCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-00790,C1CCCC=C1CCN(C(=O)C2=C(OC)C=CC=C2)C(CC3)CCN3CC4=CC=CC=C4
GenMOO-00791,C1=CC=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=CC=C4
GenMOO-00792,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC(OC)=C(C=C3)OC
GenMOO-00794,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4
GenMOO-00795,C1COCCN1C2=C(C=NC=N2)N3CCC(CC3)C(=O)N[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5
GenMOO-00796,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](C(=O)NCC)OC(=C23)C=CC(Cl)=C3
GenMOO-00797,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C)CC4
GenMOO-00798,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=C(O)C=C3
GenMOO-00799,C1CCCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@@H1](C3)CC(=O)N3C4=CC=CC=C4
GenMOO-00800,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-00801,C1CCCN1C(=O)C2=C(N=CC=C2)O[C@H1](CC3)C[N@H1+1]3CC4=CC=C(SC)C=C4
GenMOO-00802,CCC(N=1)=NN(C=12)C=CC=C2NS(=O)(=O)C3=CC(F)=C(F)C=C3
GenMOO-00803,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=C(C)C=CC=C4
GenMOO-00804,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4
GenMOO-00805,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=CC=C4F
GenMOO-00806,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C
GenMOO-00807,C1=C(C)C=CC(OC)=C1NC(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-00808,C=1C=CSC=1S(=O)(=O)NC(=C2)C=CC(=C23)N(C)C=C3C(=O)NCCC
GenMOO-00809,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3
GenMOO-00810,C=1C=CN(C)C=1C=2N=C(ON=2)[C@@H1](CC3)CN3C(=O)C4=C(C)C=C(C)C=C4
GenMOO-00811,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4
GenMOO-00812,C1=CC(OC)=CC=C1NC(=O)[C@H1](C(=C23)C=CC=C2)[C@@H1](N(C3=O)CCC)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-00813,C1=CC=NC=C1CN(C2=O)[C@@H1](CN(C2=3)C=CC=3)C(=O)N4CCN(CC4)C5=NC=CC=C5
GenMOO-00814,C1=CC=C(F)C=C1C(ON=2)=NC=2C(=C3)C=CC(=C34)N(C(=O)C(=N4)C)CC
GenMOO-00815,C1CCCN1C(=O)C(=C2)SC(=C23)CC[C@H1](C3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-00816,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCCC3
GenMOO-00817,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(O3)=NC(C#N)=C3N4CCN(CC4)CC5=CC=CC=C5
GenMOO-00818,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC(=CC=3)C=CC=3C(=O)OCC
GenMOO-00819,C1=CC(Cl)=CC=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-00820,C=1C=C(C)SC=1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3
GenMOO-00821,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)CCC
GenMOO-00822,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC[C@H1](C)C4=CC=CC=C4
GenMOO-00823,C1=CC(C)=C(F)C=C1S(=O)(=O)N2CCC(CC2)N3[C@@H1]([C@H1](C3)OC)C4=CN=CC=C4
GenMOO-00824,CC=1N(C)N=C(C)C=1S(=O)(=O)N(C2=CC=C(C)C=C2)CC(=O)NC3=CC(F)=CC=C3
GenMOO-00825,C1CCCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)C(CC)CC
GenMOO-00826,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC(C)C
GenMOO-00827,C1CCCC1N(C2=O)CC(=O)N(C(=C23)C=CC(Br)=C3)CC(=O)NCCC4=CCCCC4
GenMOO-00828,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-00829,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NC3[C@H1]C[C@H1](C)CC3
GenMOO-00830,C1=CC(C)=CC=C1NC(=O)N2CCC(CC2)C[N@H1+1]3C[C@H1](C)CCC3
GenMOO-00831,C1CSCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N(CC3)CCC34OCCO4
GenMOO-00832,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4
GenMOO-00833,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC
GenMOO-00834,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3CCN(CC3)CCC
GenMOO-00835,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(Cl)C=CC=C3
GenMOO-00836,C1=CC=C(C)C=C1C(SC2=S)=C(N23)N(C(=O)C4=C3C=CC=C4)CC5=CC(F)=CC=C5
GenMOO-00837,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(C=3)=N[NH1]C=3C(=O)N4C[C@@H1](C)C[C@@H1](C4)C
GenMOO-00838,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=CC(C)=CC=C4
GenMOO-00839,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC([N+1]([O-1])=O)=CC=C3
GenMOO-00840,C1=CC(F)=CC=C1C(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00841,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(C)C
GenMOO-00842,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(OC)=CC=C4
GenMOO-00843,C1=CC=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)CC4=C(F)C=CC=C4
GenMOO-00844,CCOC(=O)N(CC1)CCN1C(=O)C2=C(C)OC(=C23)CC[N@@H1+1](C3)CC4=CC=C(C=C4)OC
GenMOO-00845,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(OC)=C(OC)C(=C3)OC
GenMOO-00846,C1=CC(C)=CC=C1N2C(C3=CC=C(C=C3)CC)=NN=C2SCC(=O)N/N=C/C4=C(Cl)C=CC=C4F
GenMOO-00847,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3
GenMOO-00848,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4
GenMOO-00849,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(CC)C=CC=C4
GenMOO-00850,N#CC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC(F)=CC=C4
GenMOO-00851,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCCC4
GenMOO-00852,C1CCCN1S(=O)(=O)C2=C(N=CC=C2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00853,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00854,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4
GenMOO-00855,C1=CC=CC(F)=C1C(=O)NC(=NC=CC=2)C=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00856,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC3=CC=CC=C3
GenMOO-00857,C1CC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-00858,S1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=C(C=C4)OCC)[C@](C3)(C)C(=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5
GenMOO-00859,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=CC=C3)C[C@@H1]2C4=CC=C(F)C=C4
GenMOO-00860,N=1C=C(C)N(C(C)C)C=1[C@H1](CC2)CN2S(=O)(=O)C3=CC=C(C=C3)CC
GenMOO-00861,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(OC)=CC=C3
GenMOO-00862,C1=CC(Cl)=CC=C1C(=C2)ON=C2C(=O)NC[C@@H1]([NH1+1]3CCCCC3)C4=CC=C(C=C4)OC
GenMOO-00863,C1=CC=CC=C1S(=O)(=O)CC(=O)NC(=CC=CC=2)C=2C(=O)N3CCCCCC3
GenMOO-00864,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C(C=3)C)C=C(C=34)OCC(=O)N4CC=5N=C(ON=5)C
GenMOO-00865,CCCN(C=1C)N=C(C)C=1C(N2CC)=NC(=C23)C=CC=N3
GenMOO-00866,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(C)=CC=C4
GenMOO-00867,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C
GenMOO-00868,C=1C=C(C)SC=1C(=O)N[C@@H1](CC2)C[N@H1+1]2CC(=CC=3)C=NC=3OC
GenMOO-00869,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@@H1](C)CC(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4
GenMOO-00870,C1=CC(F)=CC(Cl)=C1S(=O)(=O)N([C@H1]C2)CC[C@]2(C=3N=C(ON=3)C)CC4CC4
GenMOO-00871,CC1=C(C)[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00872,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4CCCCC4
GenMOO-00873,N#CC1=C(SCC)NC(=O)C[C@@H1]1C2=CC([N+1]([O-1])=O)=CC=C2
GenMOO-00874,C1CCCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NC3=CC=C(F)C=C3
GenMOO-00875,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00876,C1=CC=CC2=C1SC(=C23)C(C)=NN(C3=O)[C@H1](CC)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5
GenMOO-00877,CCN(CC)S(=O)(=O)C=1SC(=NN=1)NC(=O)[C@@H1](CC)OC2=CC=CC=C2
GenMOO-00878,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)NCCCO)CC3=C(Cl)C=CC=C3F
GenMOO-00879,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC=CC=C4)C[C@@H1](N3)C5=C(O)C=CC=C5
GenMOO-00880,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)NCCN(CC2)CCN2C3=CC(Cl)=CC=C3C
GenMOO-00881,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C
GenMOO-00882,C1=CC(C)=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4=CC(C)=CC=C4
GenMOO-00883,C1=CC(C)=CC=C1NC(=O)C2=NN(C(=O)C=C2)CCC(=O)N(CC3)CCN3C4=CC(Cl)=CC=C4C
GenMOO-00884,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4
GenMOO-00885,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3
GenMOO-00886,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C=CN(C3=O)C4=CC(C)=C(F)C=C4
GenMOO-00887,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(C)C=C3
GenMOO-00888,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00889,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(F)C=C4
GenMOO-00890,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00891,C1=CC=CC=C1C(=NC=C2C)N2[C@H1](CC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-00892,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(Br)=C(O)C=C3
GenMOO-00893,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=CC=C(C=C3)OCCCC
GenMOO-00894,C1CCCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)NCCCN(CC4)CCN4C5=CC=C(F)C=C5
GenMOO-00895,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@@H1+1](C2)C(C)C)CN(C3)C(=O)CC4=C(F)C=CC=C4
GenMOO-00896,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-00897,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00898,C1=CC(F)=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5
GenMOO-00899,C1=CC=CC=C1C(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4CC4
GenMOO-00900,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00901,CC1=CC=C(C=C1C)NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OCC
GenMOO-00902,C1=CC(OC)=CC=C1C(=O)N([C@@H1]2CC(=O)OC)CCC(=C23)C=C(OCC)C(=C3)OCC
GenMOO-00903,C1=CC(F)=CC=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)OC3=C(CC)C=CC=C3
GenMOO-00904,CN1N=C(C)C(=C1C)CCNC(=N\C(=O)C2=C(C)C=CC=C2)/NC3=CC(Cl)=CC=C3OC
GenMOO-00905,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)C(=C)C(=C2C)C(C)=NN2C3=CC=CC=C3
GenMOO-00906,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=C(C=C6)OC
GenMOO-00907,COC1=CC=C(OC)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4
GenMOO-00908,CC1=CC(C)=CC(=C12)SC(=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-00909,CC=1N(C)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)NCC3=CC=C(C)C=C3
GenMOO-00911,C1=CC=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC=C4
GenMOO-00912,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=C(C)C=CC(=C3)C
GenMOO-00913,COC1=C(OC)C=CC(=C1)CCN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC=C(Cl)C=C4
GenMOO-00914,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[NH2+1]CC3=CC=CC=C3
GenMOO-00915,COC(=C1)C(OC)=C(OC)C=C1N(C(=O)C=2OC=CC=2)CCC(=N3)ON=C3C4=CC(OC)=CC(=C4)OC
GenMOO-00916,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4
GenMOO-00917,C1=CC=C(F)C=C1S(=O)(=O)N2CC=C(CC2)C(=C(C=3)N(C)CC)C=3S(=O)(=O)N4CCCC4
GenMOO-00918,C1=CC=CN1C2=CC(=CC=C2)NC(=O)COC(=C3[N+1]([O-1])=O)C=CC=C3
GenMOO-00919,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3
GenMOO-00920,CC1=NOC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(Cl)C=CC(=C3)C
GenMOO-00921,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3
GenMOO-00922,C1CCCCCN1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-00923,CC(C)CNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3
GenMOO-00924,CC1=CC(C)=CC(C)=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-00925,CC(C)CCNC(=O)[C@@]1(C)N(C(=O)CN(C1)S(=O)(=O)C)C2=CC(OC)=CC=C2
