ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-01766,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)CC23C[N@@H1+1](C)[C@H1](C3)C(=O)NC(C)C,2,-0.494,412.532,5,6,1,89.38,104.175,4.472,0,0,True,True,False,0.725,0.674
GenMOO-01767,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC(=CC=C4)C=C4C(=O)OC,2,5.886,541.05,8,7,4,115.56,141.311,2.449,2,2,False,True,False,0.625,0.141
GenMOO-01768,C1=CC(F)=CC=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1](C4=CC=C(C=C4)OC)[C@H1]3C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6,0,4.478,551.642,4,6,4,67.23,152.982,3.773,0,1,True,True,False,0.925,0.209
GenMOO-01769,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(C)CC4,0,3.235,397.5,6,4,3,66.65,108.28,2.223,0,0,True,True,True,1.0,0.538
GenMOO-01770,C1=CC(OC)=C(C)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[N@@H1+1]2C3=NC(=NO3)C,2,-0.281,425.555,6,6,2,94.41,106.299,4.632,0,0,True,True,True,0.75,0.679
GenMOO-01771,COC1=CC=C(OC)C=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(F)C=CC=C3F,1,2.565,440.468,5,6,2,84.94,105.151,2.216,0,0,True,True,True,1.0,0.776
GenMOO-01772,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(=C4)C,1,1.888,436.941,5,5,3,77.08,109.91,3.31,0,0,True,True,True,0.875,0.521
GenMOO-01773,FC1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.405,472.513,4,6,3,75.71,117.862,2.729,0,0,True,True,True,1.0,0.491
GenMOO-01774,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.675,0,0,True,True,True,1.0,0.451
GenMOO-01775,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC=C5Cl,0,4.26,596.558,6,6,3,87.23,148.17,2.496,0,1,True,True,False,0.925,0.362
GenMOO-01776,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CCC,1,0.002,412.58,4,6,1,79.95,106.53,4.186,0,0,True,True,True,0.725,0.733
GenMOO-01777,C1=CC=CC(OC)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.183,0,0,True,True,True,1.0,0.469
GenMOO-01778,C1=CC=CC=C1C[C@@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C[C@H1]3C(=CC=4)C=CC=4C(F)F)F,1,3.718,430.494,2,6,2,37.11,112.58,4.081,0,0,True,True,True,1.0,0.809
GenMOO-01779,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.01,548.571,7,6,3,105.46,145.411,3.33,2,1,True,True,False,0.925,0.343
GenMOO-01780,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.93,486.977,5,6,3,84.94,126.42,2.709,0,0,True,True,False,1.0,0.462
GenMOO-01781,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)CC4=CC=C(C=C4)CC,0,3.909,394.54,3,5,3,40.62,113.804,1.866,0,0,True,True,True,1.0,0.55
GenMOO-01782,C1=CC=CC(F)=C1N2C(=O)[C@@H1]([C@H1]2C(=C3)C=CC(=C34)OCO4)OC5=CC=C(Cl)C=C5,0,4.743,411.816,4,4,3,48.0,105.06,3.036,1,0,True,True,True,1.0,0.51
GenMOO-01783,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N([C@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,1.723,493.563,7,4,2,134.97,121.357,3.458,2,0,True,True,False,0.825,0.54
GenMOO-01784,C1C(C)(C)CC(=O)C(C1=2)=CN(C3=CC=C(Cl)C=C3)C(=O)C=2/N=C/C(=C4[N+1]([O-1])=O)C=CC=C4,0,5.305,449.894,5,4,3,94.57,123.832,2.872,3,1,True,True,True,0.875,0.385
GenMOO-01785,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC(Cl)=CC=C5,0,4.414,449.898,7,4,3,91.37,118.07,3.464,1,0,True,True,True,1.0,0.443
GenMOO-01786,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.72,0,0,True,True,True,0.75,0.782
GenMOO-01787,C1=CC(CC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]2[C@]34C5=CC=CC=C5)[C@](C3=O)(C6=CC=CC=C6)C(C7=CC=CC=C7)=C4C8=CC=CC=C8,0,7.438,585.703,3,6,5,54.45,176.238,4.392,1,2,False,True,False,0.65,0.102
GenMOO-01788,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC23)CCN(C(=O)C)CC3,0,1.725,382.482,5,4,1,76.15,96.821,3.732,0,0,True,True,True,0.85,0.81
GenMOO-01790,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)C4=[NH1+1]C=C(C)N4CCC,0,2.688,374.53,2,5,2,56.45,100.6,3.651,0,0,True,True,True,1.0,0.879
GenMOO-01791,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(Br)=CC=C4,1,5.471,482.808,4,3,3,63.24,110.455,3.007,0,1,True,True,False,0.875,0.438
GenMOO-01792,COC1=C(OC)C=C(C=C1OC)CN2CC[NH1+1](CC2)CC3=CC=C(Br)C=C3,1,2.376,436.37,4,7,2,35.37,109.918,3.12,0,0,True,True,True,1.0,0.785
GenMOO-01793,N=1OC(C)=NC=1C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,3.879,444.535,5,5,3,79.54,124.381,2.816,0,0,True,True,True,1.0,0.492
GenMOO-01794,C=1C=CSC=1[C@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC=C(OC(F)(F)F)C=C4,1,4.651,407.413,4,3,2,55.4,96.953,3.319,0,0,True,True,True,1.0,0.834
GenMOO-01795,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(Cl)C=CC(C)=C5,0,4.384,600.137,7,7,3,88.62,158.145,2.518,0,1,True,True,False,0.85,0.34
GenMOO-01796,C1CCCCN1S(=O)(=O)C2=C(C=N[NH1]2)C(=O)NC(=CC=3)C=CC=3[N@H1+1]4CC[C@@H1](C)CC4,3,1.783,432.57,4,5,2,99.6,114.347,3.508,0,0,True,True,True,0.725,0.728
GenMOO-01797,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=C(C)C=C3,1,2.817,331.372,4,3,3,77.98,85.796,2.14,0,0,True,True,True,1.0,0.613
GenMOO-01798,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCCC5,0,2.973,484.578,7,5,3,96.19,127.729,2.401,0,0,True,True,False,1.0,0.428
GenMOO-01799,C1=CC=CC=C1C(=O)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC,1,1.253,371.457,4,6,2,52.44,102.844,3.057,0,0,True,True,True,0.875,0.88
GenMOO-01800,CCOCCCN(C(=O)C)CC(=CC=C1OC)C=C1OS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,1,3.196,478.567,7,12,2,111.24,123.755,2.368,2,0,True,False,True,0.963,0.532
GenMOO-01801,ClC1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=C(Cl)C=C(F)C=C3)CCCN2CC4=C(C)C=CC=C4,1,6.084,478.846,1,5,3,7.68,126.353,3.882,0,1,True,True,False,0.75,0.311
GenMOO-01802,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC(=C5)C,0,3.561,521.643,7,7,4,89.79,141.921,2.494,0,1,True,True,False,0.925,0.202
GenMOO-01803,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(F)C=C4,0,3.691,443.521,5,5,3,71.52,111.17,3.248,1,0,True,True,True,1.0,0.493
GenMOO-01804,CC1=CC=C(Cl)C=C1N(C(=O)CN(C2)S(=O)(=O)C)[C@@]2(C)C3=CC=CC=C3,0,3.172,392.908,3,3,2,57.69,103.886,3.001,0,0,True,True,True,1.0,0.87
GenMOO-01805,C1CCO[C@H1]1CN(C(=O)C2CCC2)CC(N3CC4=CC=CC=C4)=CN=C3S(=O)(=O)CC5=CC=CC=C5,0,4.213,507.656,5,10,3,81.5,136.835,2.994,0,1,True,True,False,0.9,0.391
GenMOO-01806,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(F)C=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.493,0,0,True,True,True,1.0,0.883
GenMOO-01807,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)NCCC3=CC=CC=C3,2,2.308,428.514,5,8,3,104.39,113.928,2.273,0,0,True,True,True,1.0,0.468
GenMOO-01808,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.825,486.017,4,5,3,83.81,128.674,3.229,0,0,True,True,False,1.0,0.476
GenMOO-01809,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,-0.006,438.57,5,7,1,80.59,111.328,4.097,0,0,True,True,True,0.725,0.679
GenMOO-01810,C1=CC(F)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.106,473.53,6,6,3,101.58,121.271,2.304,2,0,True,True,True,1.0,0.412
GenMOO-01811,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)C[C@]3(F)C(=O)NCC4=CC=CC=C4,1,2.594,402.491,3,5,2,66.48,103.971,2.918,0,0,True,True,True,1.0,0.875
GenMOO-01812,C1=CC=CC(C)=C1C(CC2)=CC[N@H1+1]2C(=C3C(=O)[O-1])C=CC(=C3)NC(=O)C4=CC(C)=CC=C4,2,2.923,426.516,3,5,3,73.67,124.034,3.781,0,0,True,True,True,1.0,0.538
GenMOO-01813,O1COC(=C12)C=CC(=C2)\C=C3\C(=O)N(NC3=O)C4=CC(Cl)=C(C)C=C4,1,2.839,356.765,4,2,2,67.87,92.36,2.404,2,0,True,True,True,1.0,0.868
GenMOO-01814,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.086,1,0,True,True,True,1.0,0.885
GenMOO-01815,C1=CC=CC(C(=N2)CC)=C1SC(=C23)C=CC(=C3)C(=O)NCC[N@@H1+1](C)CC4=CC=CC=C4,2,4.127,430.597,3,7,3,45.9,127.728,3.65,0,0,True,True,True,1.0,0.511
GenMOO-01816,FC(F)(F)C1=CC(=CC=C1)C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.975,393.385,3,3,2,43.21,94.313,3.217,0,0,True,True,True,0.875,0.894
GenMOO-01817,COCCNC(=O)C1=CC(=NC(=C12)C=CC=C2)C3=CC(OC)=CC=C3,1,3.287,336.391,4,6,3,60.45,97.94,1.843,1,0,True,True,True,1.0,0.595
GenMOO-01818,C1=CC(C)=CC=C1C(=CS2)C(=C23)N=C(N(C3=O)CC)SCC(=O)NCC(=CC=4)C=CC=4Cl,1,5.515,484.046,5,7,4,63.99,133.75,2.34,2,1,True,True,False,0.75,0.199
GenMOO-01819,C1=CC(C)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC=4N(N=CN=4)[C@H1]3C5=CC(OC)=C(C=C5)OC,2,4.502,416.481,6,4,3,81.43,117.605,3.826,0,0,True,True,True,1.0,0.504
GenMOO-01820,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.559,518.01,5,6,3,78.95,134.508,2.175,0,1,True,True,False,0.925,0.428
GenMOO-01821,C1=CC=CC(F)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.675,0,0,True,True,True,1.0,0.451
GenMOO-01822,FC1=CC=CC=C1N(CC2)CC[NH1+1]2CC(=O)N3[C@@H1](C(=CC=4)C=CC=4F)CC(=N3)C(=CC=5)C(OC)=CC=5OC,1,3.065,521.588,5,7,3,58.81,140.864,3.683,0,1,True,True,False,0.925,0.445
GenMOO-01823,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC=C(Cl)C=C4,1,3.825,462.955,5,6,2,92.78,116.26,2.916,1,0,True,True,True,1.0,0.719
GenMOO-01824,C1=CC=CC(=C12)C(=O)N(C=C2C(=O)NC(C)C)C3=CC(=CC=C3)NC(=O)C(CC)CC,2,4.504,419.525,3,7,3,80.2,124.849,2.305,0,0,True,True,True,1.0,0.5
GenMOO-01825,OC=1CC(C)(C)C=C(C=12)N(C3=CC=C(C)C=C3)C(=O)[C@]2(C(F)(F)F)NC(=O)C4=CC=C(Cl)C=C4,2,5.852,490.909,3,3,2,69.64,122.505,3.445,0,1,True,True,False,0.75,0.618
GenMOO-01826,C1=CC(CC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC,1,5.025,471.6,6,7,3,81.7,124.844,3.02,0,1,True,True,True,0.875,0.426
GenMOO-01827,C1=CC=C(C#N)C=C1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(F)C=C3,1,3.026,369.421,3,6,3,74.89,95.117,2.205,0,0,True,True,True,1.0,0.583
GenMOO-01828,C1=CC=CC(Cl)=C1CN([C@@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.971,418.946,4,3,2,57.69,111.494,3.192,0,0,True,True,True,1.0,0.831
GenMOO-01829,CN(C)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)N[C@H1]3[C@H1](C)CCCC3,2,2.644,420.535,5,6,2,104.39,110.335,3.168,0,0,True,True,True,1.0,0.758
GenMOO-01830,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C(=O)OC)=CC=C4OC,0,4.38,480.542,6,6,3,93.22,127.839,2.535,1,0,True,True,False,1.0,0.42
GenMOO-01831,C1=CC=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,4.167,422.55,4,5,3,53.76,119.295,2.832,0,0,True,True,True,1.0,0.522
GenMOO-01832,C1=CN=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,0.64,342.419,4,5,2,56.1,94.087,3.195,0,0,True,True,True,0.75,0.897
GenMOO-01833,C1=CC(OC)=CC(OC)=C1C[N@@H1+1]2C[C@H1]([C@H1](C2)COC)C3=NC=CC=C3,1,1.544,343.447,4,7,2,45.02,96.291,4.223,0,0,True,True,True,0.875,0.891
GenMOO-01834,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@@H1](N2CC[NH1+1](C)CC2)C3=CC=C(N(C)C)C=C3,2,0.92,447.625,5,8,2,66.32,124.623,3.578,0,0,True,True,True,0.75,0.719
GenMOO-01835,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(C)=C(Br)C=C4)[C@@H1]3C5=C(OC)C=CC(Br)=C5,0,5.19,615.234,6,5,3,110.06,137.184,3.46,4,2,False,True,False,0.725,0.268
GenMOO-01836,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(F)C=C4,0,3.974,457.91,4,5,3,71.52,113.566,3.063,1,0,True,True,True,1.0,0.484
GenMOO-01837,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2CN(C(=C34)C=CC=C3)C(C)=C4C(CC5)CCN5S(=O)(=O)C6=CC=C(C)C=C6,1,4.933,571.811,3,6,4,49.99,166.433,3.433,0,1,True,True,False,0.925,0.205
GenMOO-01838,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=C(CC)C=CC=C3,1,4.457,470.037,5,8,3,80.31,116.706,2.777,0,0,True,True,True,1.0,0.449
GenMOO-01839,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=CC=C3)N(CC2)/C(CN4CCCCC4)=N\S(=O)(=O)C5=CC=C(C)C=C5,0,4.582,580.776,5,7,3,90.36,157.051,3.152,2,1,True,True,False,0.925,0.34
GenMOO-01840,C1=CC=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=C(OC)C=CC(=C3)C,1,3.559,451.591,6,8,3,89.54,113.607,2.717,0,0,True,True,True,1.0,0.462
GenMOO-01841,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.195,525.695,6,10,3,75.55,147.596,3.576,0,1,True,True,False,0.9,0.391
GenMOO-01842,C1=CC(C(C)C)=CC=C1C(=O)[C@@H1]([C@@H1](C[N@@H1+1]2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6,1,5.265,519.665,3,6,4,54.96,152.043,4.656,1,2,False,True,False,0.8,0.212
GenMOO-01843,C1=CC(C)=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.03,421.928,3,5,3,45.55,119.289,2.257,2,0,True,True,True,1.0,0.497
GenMOO-01844,C1=CSC=C1C(=O)N/N=C/C=2SC(C)=CC=2,1,2.882,250.348,4,3,2,41.46,68.435,2.441,2,0,True,True,True,1.0,0.87
GenMOO-01845,FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=C3)C=CC(=C3Cl)C)N=C(C2=O)C(=O)N(CC4)CCN4C(=O)C,0,2.727,549.937,5,4,3,97.51,132.544,2.571,0,1,True,True,False,0.925,0.407
GenMOO-01846,N1=CC=CC(=C12)N=C(S2)C(=CC=C3C)C=C3NC(=O)C4=C(OC)C(OC)=CC=C4,1,4.936,405.479,6,5,4,73.34,115.087,2.208,0,0,True,True,True,1.0,0.26
GenMOO-01847,CN1C(=O)C(=O)N(C)C(=C12)C=C(N(CC)CC)C(=C2)NC(=O)/C=C/C3=CC=CC=C3,1,2.735,406.486,4,6,3,76.34,122.097,2.586,2,0,True,True,True,1.0,0.518
GenMOO-01848,C1=C(Br)C=CC(OC)=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=C(OC(F)F)C(F)=CC(F)=C4,2,4.946,525.256,6,5,3,106.18,110.563,3.66,1,1,True,True,False,0.925,0.374
GenMOO-01849,C1=CC(F)=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4C[C@H1](O)COC(=C5C)C=CC(=C5)C,1,4.753,473.548,4,7,4,67.59,133.262,3.098,0,0,True,True,False,1.0,0.237
GenMOO-01850,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCC(C)CC4,0,4.858,414.502,5,4,3,63.41,109.139,2.312,1,0,True,True,True,1.0,0.495
GenMOO-01851,C1=CC(OC)=C(F)C=C1C(=O)N(C)CC2=C(OC)N=CC=C2,0,2.51,304.321,4,5,2,51.66,79.539,2.05,0,0,True,True,True,1.0,0.916
GenMOO-01852,N=1[NH1]C(C)=C(C=12)[C@@H1](CC(=O)N2)C3=CC(OC)=C(C=C3)OCC4=CC=CC=C4,2,3.78,363.417,4,5,3,76.24,102.182,2.865,0,0,True,True,True,1.0,0.577
GenMOO-01853,COC(=C1)C=CC(OC)=C1CSC(=NN=2)N(C=23)C=CN(C3=O)C4=CC=C(C)C=C4,0,3.498,408.483,6,6,4,70.65,112.428,2.377,1,0,True,True,True,1.0,0.262
GenMOO-01854,C1=CC(Cl)=CC(Cl)=C1C(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,4.075,516.468,3,7,3,40.02,141.615,3.585,0,1,True,True,False,0.925,0.439
GenMOO-01855,O1C(C)=NN=C1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.802,408.867,7,4,3,92.68,99.161,2.571,0,0,True,True,True,1.0,0.496
GenMOO-01856,C1=CC=C(C(F)(F)F)C=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.396,438.857,3,3,2,45.06,106.704,3.732,1,0,True,True,True,1.0,0.826
GenMOO-01857,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C(=C3)C=CC(=C34)CCCC4,0,3.364,475.057,5,4,2,74.76,114.526,2.948,0,0,True,True,True,1.0,0.733
GenMOO-01858,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.581,442.516,5,4,3,75.51,116.56,2.188,0,0,True,True,True,1.0,0.507
GenMOO-01859,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4,0,2.618,422.453,4,3,2,66.92,100.512,2.841,0,0,True,True,True,1.0,0.822
GenMOO-01860,FC1=CC=C(C=C1)CCN(C=2)[C@@H1]([C@@]=2)C(=O)N(CC=O)CC3=CC=C(Cl)C=C3,0,3.25,385.846,3,8,2,40.62,101.344,3.444,1,0,True,True,True,1.0,0.803
GenMOO-01861,CC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.595,0,0,True,True,True,1.0,0.931
GenMOO-01862,C1=CC=C(C)C=C1N2CCN(CC2)C[C@@H1](O)C3=CC(OC)=CC=C3,1,2.859,326.44,4,5,2,35.94,97.786,2.333,0,0,True,True,True,1.0,0.932
GenMOO-01863,C1=CC(F)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,2.284,445.56,4,6,2,60.93,116.6,2.769,0,0,True,True,True,1.0,0.771
GenMOO-01864,CC(C)(C)NC(=O)C[NH1+1](CC1)CCN1C(=O)CCC(=NC(=C23)C=CC(F)=C2)C=C3NC4=CC=C(C)C=C4,3,3.0,506.646,4,7,3,78.77,144.523,3.347,0,1,True,True,False,0.775,0.424
GenMOO-01865,C1=CC(C)=CC=C1S(=O)(=O)CC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=C(OC)C=CC=C3,2,2.649,444.509,6,7,2,110.8,114.293,2.814,1,0,True,True,True,1.0,0.678
GenMOO-01866,COC1=CC=CC(=C1)C[N@H1+1](C[C@H1](O)COC(C)(C)C)C[C@@H1](C2)ON=C2C(=CC=3)C=CC=3Cl,2,3.103,462.01,5,10,2,64.72,126.586,4.24,0,0,True,True,True,0.975,0.69
GenMOO-01867,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4,0,4.03,423.465,4,5,4,65.37,112.156,2.115,0,0,True,True,True,1.0,0.27
GenMOO-01868,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C=C(C=C4)OC,2,0.368,468.506,7,7,2,132.81,118.985,4.44,1,0,True,True,True,0.7,0.553
GenMOO-01869,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C[N@H1+1](C4)CCC(=C45)C=CC=C5,1,2.701,482.626,5,6,3,77.08,129.258,4.01,0,0,True,True,False,1.0,0.477
GenMOO-01870,C1=CC=C(Cl)C=C1S(=O)(=O)N(C(=C2)C=CC(=C2F)C)SCC3=CC=CC=C3C,0,6.14,435.973,3,6,3,37.38,114.728,2.605,1,1,True,True,False,0.75,0.399
GenMOO-01871,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3F)C=CC=C3,1,0.71,416.491,4,6,2,84.89,96.712,3.877,1,0,True,True,True,0.75,0.776
GenMOO-01872,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)CC(=NC=CC)N3CCCC3,0,3.177,367.54,4,5,1,52.98,98.858,3.504,2,0,True,True,True,0.975,0.798
GenMOO-01874,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C(=O)N5CCCCC5,1,1.852,483.614,5,5,3,88.16,128.102,3.223,0,0,True,True,False,0.875,0.472
GenMOO-01875,C1=CC=CN=C1CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@H1+1](C4)CC5=CC=C(F)C=C5,2,3.044,513.559,3,6,3,49.67,131.523,4.223,1,1,True,True,False,0.925,0.456
GenMOO-01876,COC1=C(OC)C=C(C=C1OC)NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4CCCCC4,2,3.918,489.594,6,7,2,106.2,129.803,2.415,0,0,True,True,False,1.0,0.635
GenMOO-01877,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3CCC(CC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,1,3.552,482.606,5,6,3,99.51,127.223,2.815,0,0,True,True,False,1.0,0.456
GenMOO-01878,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCC(C)CC3,0,3.008,414.955,4,4,1,66.92,104.465,2.598,0,0,True,True,True,0.975,0.797
