ID,Smiles
GenMOO-00583,C1=CC=CC=C1N2C(=S)[NH1]C(=C2)C3=CC=C(C=C3)OCC4=CC(C)=CC=C4
GenMOO-00584,C1=CC=CC=C1C(=CC=N2)N2C(N=3)=NN(C=34)C(C)=C(C(=N4)C)CC(=O)NC5=C(C)C=C(C)C=C5
GenMOO-00585,C1=CC(F)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=CC(OCC)=C(C=C5)OCC
GenMOO-00586,C=1C=CSC=1C=2N=C(ON=2)CN3C(=CC=C3)C(=O)NC4=CC=C(OC(F)(F)F)C=C4
GenMOO-00587,C1CC1NC(=O)C(=C2)N(C(=C23)C=CS3)CC(=CC=4Cl)C=CC=4
GenMOO-00588,CCOC(=O)C1=CC(=CC=C1)NC(=O)/C(=C/C2=CC=C(F)C=C2)NC(=O)C(=C3)C=CC(=C34)OCO4
GenMOO-00589,C1=CC=CC(=C12)CCN2C(=O)C(=C3)C=CC(=C3N(C=45)C=NN=4)N=C5N6CCCCC6
GenMOO-00590,C1CCCCCN1C(=N2)N=C(C(=C23)C=NN3C)NC(=CC=4C)C=CC=4C
GenMOO-00591,COC1=NC(=CC=C1)CN(C2)CCOC(=C23)C=CC(=C3)C(=O)NCC4=CC=C(C)C=C4
GenMOO-00592,C1=CC(F)=CC=C1N2N=C(C)C(=C23)[C@@H1](CC(=O)N3)C(=O)C=C4C(Cl)=C(C(F)(F)F)C=C4
GenMOO-00593,C1=CC=CC(S2)=C1C(=C23)N=C(N(C3=O)C[C@H1]4OCCC4)SCC(=C5C(=O)OC(C)C)SC(=C56)CCCC6
GenMOO-00594,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=C(F)C=CC=C3)C(=O)OCCOC(C)C
GenMOO-00595,C[NH1+1](C)CCNC(=C1C)C=CC=C1N2CC(=O)N(N=C2C3=CC=CC=C3)CC(=O)NC4=C(OC)C=CC=C4
GenMOO-00596,C1=CC=CC=C1C[N@@H1+1](C[C@@H1](O)COCC)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4
GenMOO-00597,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C(=C3)C(Cl)=CC(=C34)OCO4)C(=O)OCCSCC
GenMOO-00598,O=C1CCCC(N2)=C1[C@@H1](C3=CC([N+1]([O-1])=O)=CC=C3)N(C2=4)N=C(N=4)SCC5=C(Cl)C=CC=C5
GenMOO-00599,C1CCCN1C(=C2)N=CN(C2=3)C(=O)N(C=3)CC(=O)NC4=C(F)C=C(Br)C=C4
GenMOO-00600,C1=CC=CC=C1C(=N2)N=C(N23)C4=C(C=C(OC)C(=C4)OC)N=C3SCC(=O)NC5=CC(F)=CC=C5F
GenMOO-00601,O=C1N(C)C(=S)N(C)C(=O)C1=C2NN[C@@H1](C2)C=3SC=CC=3
GenMOO-00602,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3CC(=O)N4CCN(CC4)C5=NC=CC=C5
GenMOO-00603,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00604,C1=CC=CC=C1COC(=O)C([C@H1]2C3=CC(F)=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4O)C5=CC=C(Cl)C=C5
GenMOO-00605,CCC1=CC=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00606,C1=CC(C)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(C=C3)OC)[C@@H1]2C4=CC=C(C=C4)C(=O)OC
GenMOO-00607,C1=CC=CC(F)=C1CN2C(=O)N(C(=CC=3)C=CC=3C(C)C)N=C(C2=O)C(=O)NCC(C)C
GenMOO-00608,C1=CC(C)=CC=C1C2=NOC(=C23)N=CN(C3=O)CCC(=O)NC(=CC=4)C=CC=4[N@H1+1]5CC[C@@H1](C)CC5
GenMOO-00609,C1=CC=CC=C1C(N2)=CN(C(=C23)C4=C(N3C)CCC=C4)CC5=CC=C(C)C=C5
GenMOO-00610,C1=CC(C)=CC=C1C(ON=2)=NC=2C(=CC=3)SC=3C(=O)NC4CCCC4
GenMOO-00611,C1CCC[C@@H1](C)N1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC(=CC=3Cl)C=CC=3C
GenMOO-00612,C1=CC(F)=CC=C1N(CC)C(=O)C2=NN=C(S2)COC(=CC=3)C=CC=3C(=O)NC4=C(OC)C=CC=C4
GenMOO-00613,C1CCC[C@@H1](C(=O)N2C)N1C(=C23)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6
GenMOO-00614,CCS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=CC([N+1]([O-1])=O)=C2C
GenMOO-00615,C1=CC=CC(OC)=C1CNC(=O)C(=CN2C)C(=C23)[N-1]C(=O)N(C3=O)C4=CC=C(F)C=C4
GenMOO-00616,C1=CC=CC=C1CN(C2=O)C(=O)N(C(=C23)C=CC=N3)CC(=O)NC(=CC=4Cl)C=CC=4C
GenMOO-00618,S1C=C(C(C)(C)C)N=C1NC(=O)CCS(=O)(=O)C2=CC=C(C)C=C2
GenMOO-00619,C1=CC=CC=C1C(=O)N(CCS2)[C@]23C4=C(C=CC(=C4)C)N(C3=O)CC(=CC=5)C=CC=5F
GenMOO-00620,O=C1N(C)C(=S)N(C)C(=O)C1=CC(C(=C23)C=CC=C2)=CN3CC4=CC=C(F)C=C4
GenMOO-00621,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)CC[N@H1+1]3CC4=NC=CC=C4
GenMOO-00622,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)C3=C(OC)C=C(C=C3)\C=C\C(=C4[N+1]([O-1])=O)ON=C4C
GenMOO-00623,COC1=C(OC)C=C(C=C1OC)C(=C2)[NH1]N=C2C(=O)NCCC3=C[NH1]C(=C34)C=CC=C4
GenMOO-00624,C1=CC=CC=C1C=2N=NN(C=2)CC[C@H1](CCCC3)N3C(=O)CC4CCCC4
GenMOO-00625,C1=CC(C)=CC=C1NC(=S)N([C@H1](C2)COCC2)CC[NH1+1]3CCCCC3
GenMOO-00626,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)C3=CC=C(C=C3)NC(=O)CSC(=NN=4)OC=4C5=CN=CC=C5
GenMOO-00627,CNC=1OC(=O)C=C(N=1)CSC2=NC(=O)C=C([NH1]2)C
GenMOO-00628,C1=CC=C(Cl)C=C1C(=O)/[NH1+1]=C(/NC2=C(CC)C=CC=C2)NCC3=CN=CC=C3
GenMOO-00629,C1=CC=C(C)C(=N2)N1C(=O)C(=C23)C=C(N3C)C(=O)NCC4=CC(OC)=CC=C4
GenMOO-00630,C1=CC=C(OC)C(OC)=C1C(=NC(N2)=NC=N2)C(=N)NCC=3OC=CC=3
GenMOO-00631,C1CCCCC1N(CC)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=CC=3C(F)(F)F)C=CC=3
GenMOO-00632,C1=CC(OC)=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCOC4=CC(C)=CC=C4
GenMOO-00633,C1=CC=CC=C1N2C(=O)C(=C[NH1]C2=O)C(=O)NC3=CC(Cl)=C(OC)C=C3OC
GenMOO-00634,C1CCCCN1S(=O)(=O)C(=C(Cl)C=2)C=C(C=23)OCC(=O)N3CC=4N=C(ON=4)C
GenMOO-00635,CC(C)N1C(=O)C(=CC(F)=CC=2)C=2N(C1=3)C(=NN=3)SCC4=CC=C(C)C=C4
GenMOO-00636,C1=CC=CC(=C12)OC(=N2)C3=CC(=CC=C3)NC(=O)C4=C(Cl)C=CC=C4
GenMOO-00637,CCCC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=CC=C3)N3C4=C(Cl)C=C([N+1]([O-1])=O)C=C4
GenMOO-00638,C1CCC[C@H1](C)N1C=2SC(=NN=2)NC(=O)NC3=CC(OC)=CC=C3OC
GenMOO-00639,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)C(=C4)C=CC(=C45)OCO5
GenMOO-00640,C1=CC(Br)=CC=C1S(=O)(=O)CC2=NN=C(C23)C=CN=C3
GenMOO-00641,C[NH1+1](C)C[C@H1](O)CN(C(C)C)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC3=CC=CC=C3F
GenMOO-00642,C1CCCN1C(=O)C=2N=C(OC=2C)C(CC3)CCN3C(=O)C4=CN=CC=C4
GenMOO-00643,C=1C=COC=1CNC(=C2[N+1]([O-1])=O)C=CC(=C2)C(=O)NCC3=CN=CC=C3
GenMOO-00644,C1=CC=CC=C1S(=O)(=O)N[C@H1](C)C(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC=C(F)C=C4
GenMOO-00645,C1=CC(OC)=CC=C1C=2N=C(ON=2)CC3[C@H1]([C@H1]4CC)C[C@H1]4[C@@H1](C3)C
GenMOO-00646,C1CCCN1C(=N2)SC(=C23)C(=O)N(CCC)C(=O)N3CC(=O)NC4=CC=C(C=C4)CC
GenMOO-00647,COC1=CC=C(Cl)C=C1S(=O)(=O)NC(=C2)C=CC(=C23)CCCN3C(=O)CC
GenMOO-00648,C1=CC(F)=CC=C1C(=CS2)N=C2SCC=3N=C(ON=3)CCC(=O)NC4=C(C)C=C(C)C=C4
GenMOO-00649,C1=CC=C(Cl)C=C1N2N=C(C=CC2=O)N3C[C@@H1](CCC3)C(=O)N[C@H1](C)C4=C(C)C=C(C)C=C4
GenMOO-00650,COC1=CC=C(Cl)C=C1N(N2)C(=O)NC23CCN(CC3)C(=O)C4=C(F)C=CC=C4F
GenMOO-00651,C1=CC(OC)=CC=C1CNC(=S)NC2=C(N(C[C@@H1](C3)C4)C[C@H1]4C(N35)=CC=CC5=O)C=CC(=C2)C(=O)N[C@@H1]6[C@@H1](C)CCCC6
GenMOO-00652,C1=CC=CC=C1C(=CC(=C2C)C(=O)C)N2CCC3=CC=CC=C3
GenMOO-00653,C1=CC=CC=C1[C@@H1](C)N(C(=C23)C=CC=C2)C(N)=[N+1]3C[C@H1](O)C4=CC=C(F)C=C4
GenMOO-00654,C1=CC=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OC)=CC=C4
GenMOO-00655,C1=CC=C(OC)C=C1CN(C=2C)C(C)=C(C=23)C=NN(C3=O)CC(=O)NC4CCCCCC4
GenMOO-00656,C1=CC=CC=C1N2C(=NC(=C23)C=CC=C3)CCC(=CC=4)C=CC=4NC(=O)C5=C(OCC)C=CC=C5
GenMOO-00657,N1=C(C)C(C(=O)[O-1])=CN(C1=O)CC(=O)NCCOC
GenMOO-00658,C1=CC=C(C)C=C1C(OC=2C)=NC=2C[S@](=O)CC(=O)NCCC[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4
GenMOO-00659,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)[C@H1](CC3)CN3C(=O)C4=NC=CC=N4
GenMOO-00660,C1=CN(CC)N=C1C(=O)N2CC(=O)N(C[C@@H1](C2)O)CCC3=CC=CC=C3
GenMOO-00661,C1=C(C)C=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](C4=CC(Br)=CC=C4)N(C3=O)CC5=CC=NC=C5
GenMOO-00662,O=C(N)C=1[N-1]C(=NC=1C=O)C2=CC=CC=C2
GenMOO-00663,C=1C=CSC=1C(=O)N([C@@H1]2[C@H1]CCC3C2)C(NC(=O)C4=CC(Cl)=CC=C4)=NC(=N3)NC5=CC(C)=CC=C5
GenMOO-00664,CC1=NOC(C)=C1CC(=O)N2CC(C2)N(C3)[C@@H1](CC3(F)F)COCC
GenMOO-00665,N=1N=C(C)N(C=12)C3=C(C=CC=C3)N=C2NCC4=CC=C(C)C=C4
GenMOO-00666,C1CCCCC1S(=O)(=O)NC(=C2)C=CC(=C23)N(C(S3)=O)CCC
GenMOO-00667,C1=CC=CC=C1C(=O)N2CCSC(=C23)C=CC(=C3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5
GenMOO-00668,C1=CC=CC(=C12)N=C(CC)N2CC3=C(Cl)C=CC=C3Cl
GenMOO-00669,C1=CC(F)=CC=C1N2C(N(C)C)=NC(=C23)C=C(S3)C(=O)NCC4=CC=C(C=C4)OCC
GenMOO-00670,FC1=CC=C(C=C1)OCCC(=NO2)N=C2[C@H1](CC3)CN3C(=O)NCC4=CC=CC=C4
GenMOO-00671,C1=CC=CC(=C12)SC3=C(N(C2=O)C4CC4)C=CC(=C3)NC(=O)C=5N(C)N=C(C=5)C6=CC(C)=C(C)C=C6
GenMOO-00672,CC(C)C(O1)=NC(=C12)C=CC(=C2)C(=O)NC3=CC(Cl)=CC=C3OC
GenMOO-00673,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC(=CC=5C(F)(F)F)C=CC=5
GenMOO-00674,C1[C@@H1](C)CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=C(OC)C=CC=C5
GenMOO-00675,C1=CC=C(OC)C=C1C(=O)N2CCSCC2
GenMOO-00676,C1CCCCN1C(=N2)C=CC(=C23)C=C(C=C3F)NC(=O)NC4=CC=C(Br)C=C4
GenMOO-00677,C=1SC(C(=O)N)=CC=1S(=O)(=O)NC2=C(OC)C=CC(=C2)C
GenMOO-00678,C1=CN=CC=C1C(=O)N[C@@H1](C2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4
GenMOO-00679,C1=CC=CC=C1S(=O)(=O)C[C@@H1](C(=O)[O-1])[NH2+1]CC(=O)OC
GenMOO-00680,C1=CC=CC=C1N2C(=CC(=C23)C=CC=C3)C4=NC(=NO4)C5=CC=C(C=C5)OC(C)C
GenMOO-00681,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C(=C(C3=4)C5=C(S3)CCCC5)N=C(N=4)CC6=CC=CC=C6
GenMOO-00682,C1CCCC1C(=O)NC2=C(F)C=C(Br)C=C2
GenMOO-00683,[NH1]1N=C(C)N=C1[C@@H1](CCC(C)C)CCN(CC)C(=O)C2=C(C)C(OC)=CC=C2
GenMOO-00684,C1=CC=C(F)C=C1C(=[NH1+1]2)C=C(C(=C23)C=CC=C3)OCC(=O)NC4=CC=C(F)C=C4
GenMOO-00685,C1=CC=CC=C1C=2N=C(C(=O)[N-1]N=2)CC3=CC(OC)=C(OC)C(=C3)OC
GenMOO-00686,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](C(C)C)C(=O)NC(=CC=CC=3)C=3C(=O)N4CCOCC4
GenMOO-00687,C1CCCN1C(=O)[C@H1]2N(CCN(C2=3)C(=NN=3)C)C(=O)CC4=CN=CC=C4
GenMOO-00688,C1=CC=C(Cl)C=C1/C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5
GenMOO-00689,C1=CC=C(OC)C=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)N=C(N=C4)SCC(=O)NC(=CC=5F)C=CC=5F
GenMOO-00690,FC(F)(F)C(=C1)C=CC=C1C(=C(C2=3)C(C)=NN2CC)C4=C(N=3)O[C@@H1](CC4=O)C5=CC=C(C=C5)OC
GenMOO-00691,C1=C(C)C=CC=C1C[N@H1+1](CC2)C[C@@H1](S2(=O)=O)C(=O)NC3=CC(OC)=CC=C3
GenMOO-00692,S1C=NC(C)=C1[C@H1]2N(C(=O)C23CCCC3)C(CC4)CCN4C(=O)C([NH1]5)=CC(=C56)C=CC(=C6)OC
GenMOO-00693,C1=CC(C)=NC(=C12)N=CC(C(=O)N3CCSCC3)=C2NC(=CC=4C)C=CC=4C
GenMOO-00694,COC1=C(OC)C=CC(=C1)CCN(C2=O)C(=NC(=C23)C=CS3)SCC4=C(F)C=CC=C4Cl
GenMOO-00695,N1=CC=CC(=C12)N=C(N2CCC)[C@H1](CC3)CN3C(=O)CC4=C(Cl)C=CC=C4F
GenMOO-00696,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3CC(=O)NCC(=CC=4)C=CC=4Br
GenMOO-00697,C1CCCCC12C(=O)N([C@@H1]2C3=CC=CC=C3)CC(=O)NC4=CC(SC)=CC=C4
GenMOO-00698,C1=CC=CC(C)=C1N2C(=S)SC(=C23)C(=O)N(C)C(=N3)SCC(=O)NC4=CC(OC)=CC(=C4)OC
GenMOO-00699,C1=CC=CC=C1C(S2)=CC(=C23)N=C(N(C3=O)CC)SCC(=O)NC4=CC=C(Br)C=C4
GenMOO-00700,CCOC1=CC=C(C=C1OC)/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(N(C)C)C=C4
GenMOO-00701,C1=CN=CC=C1C=2OC(=NN=2)SCC(=O)NC3=C(C)C=CC=C3
GenMOO-00702,C1=CC=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)NC5=CC(F)=CC=C5C
GenMOO-00703,C1CCCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)NC[C@H1]3OCCO3
GenMOO-00704,C1=CC=CC=C1C2=NN=C(N23)SC(=N3)/C=C/C4=CC=C(F)C=C4
GenMOO-00705,C1CN(C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)CSC(=S)N3CCOCC3
GenMOO-00706,C1=C(Cl)C=CC(F)=C1C2=NC(=NO2)[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC
GenMOO-00707,C1=CN=CC=C1C(ON=2)=NC=2C[N@H1+1]3CC[C@H1](CC3)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-00708,C1=CC=CC(OCC)=C1S(=O)(=O)NC=2C(=NON=2)C3=CC=C(C=C3)OCC
GenMOO-00709,C1=CC(Cl)=CC=C1C2=N/C(C(O2)=O)=C\C3=C(Cl)C=C(Cl)C=C3
GenMOO-00710,C1=C(C)C=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCOC)C4=CC(Br)=C(C=C4)OC
GenMOO-00711,C1CCCCC1NS(=O)(=O)C2=CC(OCCC)=NC(=C23)N=CC=C3
GenMOO-00712,C1COCCN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=C(F)C=CC=C3
GenMOO-00713,C1=CC=CC=C1C2=CN(C3=CC=C(C)C=C3)C(=C24)[NH1+1]=C[NH1+1]=C4N5C[C@@H1](CCC5)C(=O)OCC
GenMOO-00714,C1CCC[C@H1](C)[C@@H1]1NC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3
GenMOO-00715,C=12C3=C(N(C=1)C)C=CC=C3CN(CC2)C(=O)C4=C(OCC)C=CC=C4
GenMOO-00716,C1=CC=CC(C2=O)=C1C(=O)C(=C23)C=CC(=C3)S(=O)(=O)NCCC4=CC=CC=C4
GenMOO-00717,C1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(C)C
GenMOO-00718,CC1=CC=C(C=C1C)NC(=O)C(=C2C)SC(=C23)N=CN=C3N4CCN(CC4)C5=CC=CC=C5
GenMOO-00719,C1=C(Cl)C=CC(=C12)OC(=O)C(=C2)C=3N=C(SC=3)/C(C#N)=C\C(=CC=4Br)C=C(Br)C=4OC(=O)OCC
GenMOO-00720,C1=CC=CC(=C12)[NH1]C(=[NH1+1]2)CNC(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OCC
GenMOO-00721,S1C=CC=C1C(=O)N(C2=CC=CC=C2)C(=O)C(=C3)C(O)=NC(=N3)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-00722,C1=CC=CC(OC)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C#N)C=C5
GenMOO-00723,C1COCCC12N(CC)C(=O)CC[N@H1+1](C2)CC(=CC=3)C=CC=3C(C)C
GenMOO-00724,C1=CC=C(Cl)C=C1CS(=O)(=O)CC(=CC=CC=2)C=2C(=O)NCC3=CN=CC=C3
GenMOO-00725,C1=CC=C(OC)C=C1C(=NC=2C)SC=2C3=NN=C(C=C3)SCC(=O)NC4=CC=C(C=C4)OCC
GenMOO-00726,[O-1][N+1](=O)C1=CC(=CC=C1F)C2=CC=C(F)C=C2
GenMOO-00727,COC1=CC=C(C(=O)[O-1])C=C1NC2=C(C(=O)OCC)C(=O)N(C2=3)N=CC=3
GenMOO-00728,C1=C(C)C=CC(=[N+1]12)N=C([NH1]2)C3=C(N)N(CC3=O)CCC4=CC=C(OC)C=C4OC
GenMOO-00729,CCSCC(=O)N[C@@H1](C(=O)OC)CC1=C[NH1]C(=C12)C=CC=C2
GenMOO-00730,C1=CC(Br)=CC=C1C(NC(N23)=NN=N2)=C[C@H1]3C4=C(Br)C=CC=C4
GenMOO-00731,CC1=CC=CC(=C12)C(=CC(=N2)C(=O)OC)NC3=CC=C(OC(F)(F)F)C=C3
GenMOO-00732,C1=CC=C(OC)C(=NC=2)C1=C(C=23)N(C4=C(OC)C=CC=C4)N=C3C5=CC=CC=C5
GenMOO-00733,C1=CC=CC=C1\N=C2\[C@@]3[C@H1]4[C@@H1]([C@@H1]2C=C3)C(=O)N(C4=O)C5=C(Br)C=C([N+1]([O-1])=O)C=C5
GenMOO-00734,C1=CC=CC(OC)=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)C4=CC(C)=C(C)C=C4
GenMOO-00735,C1[C@H1](C)O[C@@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=NOC(=C3)C4=CC(C)=C(C)C=C4
GenMOO-00736,CC1=CC=C(F)C(=C12)SC(=N2)N3CCN(CC3)C(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4Cl
GenMOO-00737,C1=CC(OC)=CC=C1C[N@@H1+1](C2)CCC(=C23)N=CN(C3=O)CC(=O)NC4=CC=C(C=C4)OCC
GenMOO-00738,C1=CC(F)=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=C(C)C=C(F)C=C4
GenMOO-00739,C1=CC(OC)=C(OC)C=C1C(C=C2C(F)(F)F)=NC(N23)=CC(=N3)C(=O)NC(=CC=4)C=CC=4C#N
GenMOO-00740,C1=C(C)C=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](C4=CC=C(C=C4)OC)N(C3=O)CC5=CN=CC=C5
GenMOO-00741,CCCN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC(=O)NCC4=CC=CC=C4
GenMOO-00742,C1=CC(Cl)=CC=C1N([C@@H1](CS2(=O)=O)C=C2)C(=O)C3=CC=C(C)C=C3
GenMOO-00743,S1C=C(C)N=C1N2C([O-1])=C(C(=N2)C)CCC(=O)NC(=CC=3Cl)C=CC=3F
GenMOO-00744,O=C([O-1])CN(C1=O)C(=CC=CC=2)C=2[C@]13C=C(OC(=C4)C=CC=C4)C(=N3)C5=CC=CC=C5
GenMOO-00745,C1CC1COCCC(=NO2)N=C2[C@H1](CCC3)CN3C(=O)C
GenMOO-00746,C1=CC=C(Br)C=C1NC(=S)N2C[C@@H1](CC2)C3=CC=CC=C3
GenMOO-00747,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)CCC(=O)NCC4=CC=C(C)C=C4
GenMOO-00748,C1=CC(OC)=CC(OC)=C1NC(=O)N2[C@@H1](CCCCC2)C[N@H1+1]3CC[C@@H1](C)CC3
GenMOO-00749,C1COCCC12[N@@H1+1](C[C@@H1]2OC)C(CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-00750,CC1=CC=C(C=C1F)NC(=O)N2[C@@H1](CCC2)C3=CC(=NO3)C(C)C
GenMOO-00751,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(=N2)NC3=CC=C(C=C3)OCC(=O)NCCCOCC
GenMOO-00752,CCCOC(=CC=1)C=CC=1N2C(=O)[C@H1](CC2=O)N(CC=3OC=CC=3)C(=O)CN4C=NC=C4
GenMOO-00753,C1=CC(C)=CC=C1[N@H1+1](CC2)CCC[C@H1](CCNC2=O)C(=O)NCC(=CC=3)C=CC=3SC
GenMOO-00754,N1=CC=CN=C1N(C[C@H1]CO2)C[C@H1]2C(=O)NC3CCCC3
GenMOO-00755,C1=CC=C(F)C=C1NC(=O)C2=C(C3=CN=CC=C3)N=NC(=C24)C=CC=C4
GenMOO-00756,CC(C)(C)NC(=O)CN(N=C1C)C(C)=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3CCCCC3
GenMOO-00757,CCCCCSC(N=1)=NN(C=12)[C@H1](C3=C(N2)CC(C)(C)CC3=O)C4=CC=C(C=C4)OCC
GenMOO-00758,C1=CC=CC=C1C=[N+1]2[C@@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC=C(F)C=C4
GenMOO-00759,C1=CC=CC(=C12)N=NN2C(C)(C)C
GenMOO-00760,C1=CC=CC=C1C(=CC(=O)OCC)OC(=O)C[C@H1]C(=CC=2)C=CC=2C(=O)OC
GenMOO-00761,C1=CC=CC(=C12)[NH1+1]=C(N2C)[C@@H1]3CN(C(=O)C3)C4=CC=C(Br)C=C4
GenMOO-00762,C1=CC=CC=C1S(=O)(=O)N(C(C)C)CC2=CSC(=N2)COC3=CC=CC=C3C(C)C
GenMOO-00763,C1=CC=CC(CC)=C1N2CCN(CC2)CCC(=O)NC3=CC=CC=C3
GenMOO-00764,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4C(=O)C5=CC(OC)=C(C=C5)OC
GenMOO-00765,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC=C1OC2=C(I)C=CC=C2
GenMOO-00766,COC(=O)COC1=CC(C2=CC=CC=C2)=NC(=C13)C=CC(=C3)NC(=O)CC4CCCC4
GenMOO-00767,C1=CC=CC(OCC)=C1CNC(=O)[C@H1](C)OC2=CC=NC=C2
GenMOO-00768,O1N=C(C)N=C1[C@@H1]2[N@@H1+1](CC(C)C)CCCN(C2)C(=O)C3=NN(C)C(=C34)C=CC=C4
GenMOO-00769,N1=C(C)SC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)C(=C4)C=CC(=C45)OCO5
GenMOO-00770,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(F)C=CC=C3
GenMOO-00771,C=1C=COC=1C(=O)N(C2CCOCC2)CCNC(=O)C3=CC(Br)=CN=C3
GenMOO-00772,C=1C=NN(C)C=1C(=O)N2C[C@H1](CC2)C(=NC(=N)[NH1]C=N)N=C
GenMOO-00773,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@H1]2C3=CC=C(C=C3)OCCC
GenMOO-00774,C1=CC=CC(C)=C1NC(=O)CN2C(CC)=NC(=C23)C=C4C(=C3)OCCO4
GenMOO-00775,C1COCCN1C(=O)C(=C2)SC(=C23)CCCC3
GenMOO-00776,C1=CC=CC=C1C(=NO2)N=C2C=3C(=O)N(C(C)=CC=3C)CC(=O)NC4=CC=C(C=C4)CC
