ID,Smiles
GenMOO-02243,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-02244,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC(C)=C(C)C=C4
GenMOO-02245,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)CCC2=CC=CC=C2
GenMOO-02246,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)C6CCC6
GenMOO-02247,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C(=CC=3)C=CC=3F)C=2SCCCC
GenMOO-02248,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=C(C)C=CC=C4
GenMOO-02249,COC1=CC=C(C=C1Cl)NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-02250,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC(Cl)=C3)C4=C(F)C=CC=C4
GenMOO-02251,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C
GenMOO-02252,CCC1=NN=C(N12)C[C@H1]3[N@@H1+1]([C@H1](C2)CC3)CC4=C(C)N=CS4
GenMOO-02253,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=[NH1+1]3)N(C)C(=C34)C=CC(=C4)C(=O)N(C)C
GenMOO-02254,C1=CC=CC(C)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3
GenMOO-02255,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4OC)C=CC=C4OC
GenMOO-02256,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=C(C=C4)OC
GenMOO-02257,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4=CC=CC=C4
GenMOO-02258,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-02259,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4
GenMOO-02260,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=CC(=CS2)C=3N(C)N=CC=3
GenMOO-02261,C1=CC=C(F)C=C1[C@@H1]2N=C(C3=CC=C(C)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4
GenMOO-02262,FC(F)(Cl)OC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)NCC3=CC=CC=C3
GenMOO-02263,C1=CC=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4
GenMOO-02264,C1=CC(Cl)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C(C)=CC=C4
GenMOO-02265,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(Cl)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-02266,COC1=C(OC)C=CC(=C1)CN2[C@H1](COCC2=O)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-02267,C1CCO[C@@H1]1CNC(=O)C(=CN(N=2)CC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4
GenMOO-02268,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=CC(F)=CC=C4
GenMOO-02269,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=N3)[NH1]C(=O)C=C3C[NH1+1]4CCN(CC4)CC5=CC=CC=C5
GenMOO-02270,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-02271,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4
GenMOO-02272,FC(F)(F)C1=CC(=CC=C1)CSC(=NC(=C23)C=CC=C2)C(C(=O)OC)=C3OCC4=C(Cl)C=CC=C4
GenMOO-02273,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(Cl)C=CC=C4
GenMOO-02274,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3
GenMOO-02275,ClC1=CC=CC(Cl)=C1NNC(=O)C(=CN(C)C)C=C(C2)C3=C(C=CC=C3)N2CCC(=O)[O-1]
GenMOO-02276,CCOC(=CC=1)C=C(C)C=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(C(C)(C)C)C=C3)CC4=CC=CC=C4
GenMOO-02277,C1=C(Br)C=CC(OC)=C1[C@H1](N(C=23)N=CN=2)C(=C(N3)C)C(=O)OC4CCCCC4
GenMOO-02278,C1CCCCCN1C(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C4=CC=C(C=C4)OCC(C)C
GenMOO-02279,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)C4=CC=C(C=C4)C(=O)OCC
GenMOO-02280,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5
GenMOO-02281,C1=CC=CC=C1C(=C2)ON=C2C(=O)NC[C@H1](N3CC[NH1+1](C)CC3)C4=CC=C(Cl)C=C4
GenMOO-02282,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=CC=CC=C4
GenMOO-02283,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(OC(F)(F)F)C=C4
GenMOO-02284,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@]23C(=C(C(O3)=O)C)C(=O)NCCN(CC)C4=CC=CC=C4
GenMOO-02285,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3
GenMOO-02286,CC1=CC=C(Cl)C=C1N(C(=O)CN(C2)S(=O)(=O)C)[C@]2(C)C(=O)NCC3=C(OC)C=CC=C3
GenMOO-02287,C1=CC(Cl)=CC(Cl)=C1C(=O)OC2=C(OC(=C2C=CC=C3C)C(=O)CCC3)C(=C4)C=CC=C4OC[C@@H1](O)C[N@H1+1]5CC[C@H1](CC5)CC6=CC=CC=C6
GenMOO-02288,C1=CC=CC=C1S(=O)(=O)N(CC2)CC[C@@H1]([N@@H1+1]23)C(=O)NCC3
GenMOO-02289,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5
GenMOO-02290,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-02291,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC(=CC=4C)C=CC=4C
GenMOO-02292,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@H1]2C4=CC=C(Cl)C=C4
GenMOO-02293,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)C[C@H1](C3)C
GenMOO-02294,C1=CC=CC(F)=C1C(=O)N(C)CC(=O)N2[C@@H1](C3=CC=C(C)C=C3)CC(=N2)CN4CCOCC4
GenMOO-02295,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCCC4
GenMOO-02296,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4OC
GenMOO-02297,C1=CC(C)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-02298,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1](C(=CC=3)C=CC=3OC)[C@@H1](C2)C(=O)NCC4=C(OC)C=CC=C4
GenMOO-02299,C1=CC=CC(C)=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4
GenMOO-02300,C1=CC=C(N12)C[N@H1+1](C)[C@@H1](C2)CNC(=O)NC(=CC=3C)C=CC=3C
GenMOO-02301,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4F
GenMOO-02302,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(C)C=C4
GenMOO-02303,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(F)C=CC=C4F
GenMOO-02304,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC(F)=CC=C4
GenMOO-02305,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CCOC(C(=CC=3)C=CC=3Cl)C4=CC=C(Cl)C=C4
GenMOO-02306,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=C(F)C=C3
GenMOO-02307,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN(C4=O)CC(=O)N5CCN(CC5)C6=CC=C(C=C6)OC
GenMOO-02308,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC=3SC=CC=3
GenMOO-02309,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC=2SC=CC=2
GenMOO-02310,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(C)C(C)=CC=C2)=[NH1+1]\C(=O)C3=C(C)C=CC=C3
GenMOO-02311,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCCCN(C4=O)C(=O)C(=C45)C=CC=C5
GenMOO-02312,C1=C(C)C=CC(C)=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4
GenMOO-02314,C1=CC=CC=C1CN2C(=O)/C(C(=O)NC2=O)=C(/NN3C(=O)C)C[C@@H1]3C=4SC=CC=4
GenMOO-02315,CCN(CC)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)NCC(=CC=3)C=CC=3F
GenMOO-02316,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(Cl)C=C4
GenMOO-02317,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4CCCC4
GenMOO-02318,C=1C(C)=NOC=1[C@H1](CCC2)[N@H1+1]2CC(=C3[O-1])C=CC=C3CCN(C)CC4=CC=CC=C4
GenMOO-02319,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC(=C4)C
GenMOO-02320,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-02321,C1CCCN1C(=C(F)C=2)C=C(C=2[N+1]([O-1])=O)N3CCN(CC3)C(=O)/C=C/C(=C4)C=CC(OC)=C4OC
GenMOO-02322,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](C)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4
GenMOO-02323,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)CCC3
GenMOO-02324,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4
GenMOO-02325,CC(C)NC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(OC)C=C(C=C2)OC
GenMOO-02326,[N-1]1C(=O)N(C(C)C)C(=O)C(C1=2)=NSC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-02327,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@H1+1](CC3)C[C@H1](C)N3C4=CC(C)=CC=C4
GenMOO-02328,N1C(=O)NC(=O)N1[C@H1]2[C@@H1](O)[C@@H1](O)[C@@H1](O)C(C2)C
GenMOO-02329,C1=CC(Cl)=CC=C1S(=O)(=O)N(C[C@H1]2OCCC2)CC(=O)/N=C(/N3C(=CC=4OC)C=CC=4OC)[NH1]C(=C3)C5=CC=C(Cl)C=C5
GenMOO-02330,C1=CC(C(C)C)=CC=C1C(=NO2)N=C2[C@@H1]([C@H1](C3)C)CN3C(=O)C4=CN=C(C=C4)OC
GenMOO-02331,N1=CC=CC(=C12)N=C(S2)SCC(=O)NC(=C3C)C=CC=C3Cl
GenMOO-02332,C=1C=CN(C=12)C[C@H1](N(C2=O)C)CNC(=O)CC3=C(C)ON=C3C
GenMOO-02333,C1=C(Br)C=CC(=C12)OC(=O)C(=C2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-02334,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](C(=O)N)C[C@@H1](C3)OC4=CC=CC=C4
GenMOO-02335,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4
GenMOO-02336,C1=CC(OC)=CC=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=C(C=C3)OC
GenMOO-02337,C1=CC=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-02338,CC(C)CNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3
GenMOO-02339,C1=CC=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=CC=4Cl)C=CC=4
GenMOO-02340,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5
GenMOO-02341,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4Cl
GenMOO-02342,C1=CC=CC(F)=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4
GenMOO-02343,C1=CC(F)=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4
GenMOO-02344,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C=5SC=CC=5
GenMOO-02345,CCOC(=CC=1)C=CC=1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC
GenMOO-02346,C1=CC(Cl)=CC=C1NC2=C(C(=O)OCC)C(=O)C(\S2)=C\C(=CC=3)OC=3C4=CC=C(Br)C=C4
GenMOO-02347,CCC(=O)NC(=C1)C=CC(=C1C(=O)[O-1])N2CC[NH1+1](CC2)CC3=CC(Cl)=CC=C3
GenMOO-02348,C1[C@H1](C)O[C@@H1](C)CN1S(=O)(=O)C2=CC(=CS2)C(=O)N3CCC(C)CC3
GenMOO-02349,O=C(C)NC1=NC(=C(S1)C(=O)OCCC)OC2=C(OC)C=CC=C2
GenMOO-02350,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5
GenMOO-02351,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCCC4
GenMOO-02352,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCOC
GenMOO-02353,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=C(Cl)C=CC=C4
GenMOO-02354,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Br)C=C3)SC=2NC4=C(OC)C=C(C=C4)OC
GenMOO-02355,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4
GenMOO-02356,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC
GenMOO-02357,C=1C(C)=NN(C=12)CCC(=O)N2[C@H1](CC)C(=O)NCC[N@H1+1](CC)CCCC
GenMOO-02358,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-02359,C1=CC(OC)=CC=C1[C@@H1]2N(S(=O)(=O)C3=CC(F)=CC=C3)CC[N@H1+1](C2)CC4=CC=CC=C4
GenMOO-02360,C1S(=O)(=O)C[C@@H1]([C@H1]12)SC(=N2)NC(=CC=C3)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-02361,C1=CC(CC)=CC=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC=C(C)C=C4
GenMOO-02362,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C
GenMOO-02363,C1=CC(F)=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C
GenMOO-02364,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC(=CC=4C)C=CC=4C
GenMOO-02365,C1=CC=CC(=C12)C[C@@H1](C)N2S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@H1]([C@H1]45)CCCC5
GenMOO-02366,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3
GenMOO-02367,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@H1](C)C[C@H1](C3)C
GenMOO-02368,CC=1N(C)C(C(=O)OC)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3
GenMOO-02369,C1=CC(OC)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-02370,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3
GenMOO-02371,C1CC[C@@H1](C)[C@@H1](C)[C@@H1]1NS(=O)(=O)C(=C(Cl)C=2)C=C(C=23)OCC(=O)N3CC=4N=C(C)[NH1]C=4
GenMOO-02372,C1=CC=C(C)C=C1S(=O)(=O)NC[C@H1]([NH1+1]2CCN(C)CC2)C3=CC=C(N(C)C)C=C3
GenMOO-02373,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(C)C(C)=CC=C4
GenMOO-02374,CC(C)(C)OC(=O)CN(S1(=O)=O)C(=O)N(C(=C12)N=CC=C2)C3=CC=C(C)C=C3
GenMOO-02375,COC(=O)[C@@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@@H1]2C3=C(OC)C=C(C=C3)OC
GenMOO-02376,C1=CSC(C=2)=C1N(C=23)C(C)=NN(C3=O)CCCC(=O)N[C@H1](C)C4=CC=CC=C4
GenMOO-02377,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC
GenMOO-02378,CNC(=O)[C@H1]1CC[C@@H1](CC1)CN(C2=O)C(=O)N(C(=C23)C=CS3)CC(=O)N4CCC(C)CC4
GenMOO-02379,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O
GenMOO-02380,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CC=CC(=C3)\C=C\4SC(=O)N(C4=O)CC(=C(F)C=5)C=CC=5F
GenMOO-02381,C1=CC(Br)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3
GenMOO-02382,C=CCOC(=O)C1=C(C)NC(=C(C#N)[C@@H1]1C=2SC=CC=2)SCC(=O)C3=CC=CC=C3
GenMOO-02383,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-02384,C12=CC(C)=CC=C1S(=O)(=O)N[C@H1][C@@H1]2
GenMOO-02385,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(C)=C[NH1+1]=3)CCC
GenMOO-02386,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@H1](CC2)N3C(COC)=NC=C3C
GenMOO-02388,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=NC(C)=NC(=C4)N5CCCC5
GenMOO-02389,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)NC3=C(F)C(=O)[NH1]N=C3C
GenMOO-02390,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCC3=C(OC)C=CC=C3
GenMOO-02391,CCOCCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C
GenMOO-02392,C1=CC(C)=CC(C)=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(OC)=CC=C4
GenMOO-02393,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(F)C=C3)[N@@H1+1](CC2)CC4=C(F)C=CC=C4
GenMOO-02394,C1=CC=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4
GenMOO-02395,COC(=C1)C=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CCOC4CCCCC4
GenMOO-02396,O1N=C(C(C)C)N=C1C(C=C2)=CC(N23)=NN=C3CNC(=O)[C@H1](CC)C4=CC=CC=C4
GenMOO-02397,C1=CC=CC(CC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-02398,C1=CC(Cl)=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C(=CC=3[N+1]([O-1])=O)C=CC=3Cl
GenMOO-02399,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CCC5
GenMOO-02400,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC=C(C=C3)CC
GenMOO-02401,C1=CC=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=CC(OC)=CC(=C4)OC
GenMOO-02402,CC[C@@H1](C)NC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3
GenMOO-02403,C1=CC=C(F)C=C1N(S(=O)=O)C[C@H1](C)C(=O)N2CCN(CC2)C3=[NH1+1]C=CC=C3
GenMOO-02404,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=CC(=C3)NC(=O)NC(=CC=4C(F)(F)F)C=CC=4
GenMOO-02405,COC1=CC(OC)=CC(Cl)=C1S(=O)(=O)N[C@@H1](CC(=O)OCC)C2=C(Cl)C=CC=C2
GenMOO-02406,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC
GenMOO-02407,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5
GenMOO-02408,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC(OC)=C(OC)C(=C3)OC
GenMOO-02409,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4
GenMOO-02410,C1=CC(C)=CC=C1S(=O)(=O)N(C2CC2)CC3=CC=CC=C3OS(=O)(=O)C4=CC=C(Br)C=C4
GenMOO-02411,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC4=CC(C)=CC=C4
GenMOO-02412,C1=CC=CC=C1OCCOC(=O)C([C@@H1]2C3=CC(C)=C(C)C=C3)=C(C)NC(C2=4)=CCCC=4O
GenMOO-02413,COC1=CC=CC(=C12)SC(=N2)N(CC3=CN=CC=C3)C(=O)C4=CC=C(C=C4)OC5=CC=CC=C5
GenMOO-02414,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)OCCCC
GenMOO-02415,COC1=CC(OC)=C(Cl)C=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC=C(C=C3)C(=O)OCC)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5
GenMOO-02416,C1=CC(C)=CC=C1C(=O)N2N=C(C)C(=C2C)SC3=CC=C(C)C=C3
GenMOO-02417,C1=CC=CC=C1N2N=CC(=C2N3C=CC=C3)C[S@](=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5
GenMOO-02418,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)NCCN2C(C)=NC(=C23)C=CC=C3
GenMOO-02419,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=CC=CC=C3
GenMOO-02420,C1=CC=CC=C1C2=NN(C(=C23)C=CC=C3)CC(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-02421,C1CC[C@@H1](C(=O)NC)CN1S(=O)(=O)C2=CC(OC)=CC(=C2)OC
GenMOO-02422,C1=CC(F)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=CC=C4
GenMOO-02423,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(F)C=C5
GenMOO-02424,C1=CC(OC)=CC=C1S(=O)(=O)N(CCC(=C23)C=CC(Cl)=C2)[C@@H1]3CC(=O)NCC4=C(OC)C=CC=C4
